tweet_text,img_path,prediction,ground_truth,prediction_conf
Dominica knocked to its knees by Hurricane Maria's might https://t.co/us52bknbxf https://t.co/y9o34MNrkB,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/20_9_2017/910638491704295425_0.jpg,0,0,0.9695132
"Harvey: *try not to smile* *yes, she cares* *canâ€™t control my face* #Darvey https://t.co/r5LA2C397y",/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/14_9_2017/908140829239279617_0.jpg,1,1,0.9986773
Letter To The Editor: Lessons From Harvey: R.I. Must Plan With Flooding In Mind https://t.co/JiogyG9Uyo https://t.co/FTqjTnOqnF,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/11_9_2017/907076756317728769_0.jpg,1,1,0.9636324
"Florida ""hot cops"" are making a calendar to raise funds for Hurricane Irma relief. Get the details here ‚Äî&gt;‚Ä¶ https://t.co/NHsdOYFrcG",/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/18_9_2017/909703601056083968_0.jpg,1,1,0.78157234
Maria is back to hurricane status and still sending huge surf to our beaches. Details on #abc7ny at Noon! https://t.co/IetMAyBM0m,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/27_9_2017/913065352610840576_0.jpg,0,0,0.92518234
"@kylegriffin1 @SandySnoble63 Big pharm and coke in Puerto Rico,pay no tax, just like GOP https://t.co/0xroKtp9fu",/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/26_10_2017/923657446454726656_0.jpg,0,1,0.5920374
Rural Water Group Provides Emergency Aid During Hurricane Harvey Aftermath https://t.co/a52s3pv8mW https://t.co/eGPFxUNnxb,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/12_9_2017/907724023076966401_0.jpg,0,0,0.65071493
"THIS IS SHOCKING AND VERY FEARFUL, THIRTEEN YEAR MEXICO EARTHQUAKE PROPHECY By #ProphetDrOwuor FULFILLED https://t.co/QGWDS7pSs5",/home/julian/datasets/crisis_mmd/data_image/mexico_earthquake/25_9_2017/912184177071620096_3.jpg,1,1,0.6534724
"@hipsterocracy ""I'M ON THE PHONE WITH PUERTO RICO'S PRESIDENT RIGHT NOW!"" https://t.co/9VUJxhQKWi",/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/24_10_2017/922886053689622528_0.jpg,1,1,0.91798383
RT @lgbtqnation: Key West gay bar opens its doors to feed hundreds after Hurricane Irma https://t.co/NZIxpqnaNq https://t.co/cABMClVdoV,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/19_9_2017/910127063578882048_0.jpg,0,1,0.8213586
"Commentary by Barrie Dunsmore: After Harvey and Irma, it's time for serious discussion of climate change.… https://t.co/17i4wAcV1g",/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/19_9_2017/910170369801244672_0.jpg,1,1,0.9442978
Harvey Beaks dooooodle https://t.co/NtNb3dl0O5,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/8_9_2017/905956692176850945_0.jpg,1,1,0.9999026
Two major earthquakes in 2 weeks help #MexicoQuake victims https://t.co/6vF83o0WYE https://t.co/mtyZjuyTGT,/home/julian/datasets/crisis_mmd/data_image/mexico_earthquake/21_9_2017/910708899098980352_0.jpg,0,0,0.9976878
Grocery shelves still eerily bare a week after #Irma https://t.co/kg1M3EcKuL https://t.co/MkhXTxMhuC,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/19_9_2017/910181655188566016_3.jpg,1,1,0.9233623
A Lightroom Tip on Impromptu Slideshows I Did Not Know (and a brief Hurricane Irma upd https://t.co/WonWKnyaSb https://t.co/VI8QLOFUef,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/17_9_2017/909437647902318592_0.jpg,1,1,0.8692875
Interactive map shows which ZIP codes gave the most for Hurricane Harvey help https://t.co/coHn5lRikr https://t.co/EVzbEYBmqo,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/8_9_2017/906239653363245056_0.jpg,0,0,0.8595935
RT @PaulHyde7: Irma snaps tree into two near Anderson University. @GreenvilleNews @independentmail https://t.co/e4b0QFatrO,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/18_9_2017/909779022644727808_0.jpg,1,0,0.6412185
Not Enough Rental Cars for Drivers Flooded by Harvey - https://t.co/P92G9uDDps via @insreporters #insurance https://t.co/2I06ypeJ7T,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/8_9_2017/906081532141600768_0.jpg,0,0,0.8573196
How Did Pitbull Get Rich? #entrepreneur #pitbull #hurricane #PuertoRico #HurricaneMaria https://t.co/MB1irHLYIZ https://t.co/421CBvBymg,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/28_9_2017/913467243215900673_0.jpg,1,1,0.975905
Just two days until our medical missions team arrives in Puerto Rico. Stay tuned for reports from the field! https://t.co/yAYPsRdWcM,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/11_11_2017/929482681544527872_0.jpg,0,1,0.62294036
"Mexico: We are the Crack, They are the Collapse https://t.co/vm4tWc1nx1 #mexicoearthquake #SismosMexico2017 https://t.co/x2yUMUQoKG",/home/julian/datasets/crisis_mmd/data_image/mexico_earthquake/29_9_2017/913584048496295937_0.jpg,0,1,0.6604878
Is ISIS Responsible For California Wildfires? â€“Â https://t.co/zLZQVMc1D0 https://t.co/8v9jzsdsuS https://t.co/DASsxJ1RV6,/home/julian/datasets/crisis_mmd/data_image/california_wildfires/16_10_2017/919972893999611904_0.jpg,0,0,0.9619141
Happy Birthday Chance! May all your wishes come true. So proud of you. From Puerto Rico â¤ï¸á½‰9 @chanceperez @InRealLife https://t.co/UBYytRhlrS,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/10_11_2017/929081799522779136_0.jpg,1,1,0.9807021
"Nearly 3.5 million customers impacted by #HurricaneIrma have had their power restored, amazing work @insideFPL!… https://t.co/7cCqffHHVF",/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/18_9_2017/909876188100915201_0.jpg,1,0,0.72184795
"#Houston #Jewish community ravaged by #HurricaneHarvey, with no end in sight: https://t.co/innchchjx8 https://t.co/u1zElLdQ6M",/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/7_9_2017/905600118405124096_0.jpg,0,0,0.98294526
Tornado signature right outside of polygon moving inland from the coast. #FLWX #hurricaneirma https://t.co/iBWFThZ53t,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/10_9_2017/906948664643420160_0.jpg,0,0,0.83662343
One more midnight tortoise evacuation just in time for a second tornado warning. This is an interesting night. https://t.co/PLugHOgNpP,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/27_8_2017/901675371074129920_1.jpg,1,1,0.6325622
Mexican rescue dog Frida became symbol of earthquake hope.. https://t.co/4WmAz1sZkj @sumeidha @SumathiIyer https://t.co/vtVussmpzM,/home/julian/datasets/crisis_mmd/data_image/mexico_earthquake/29_9_2017/913795933799817216_0.jpg,1,1,0.9174117
#INSSumitra arrives in #Yangon bearing assistance for communities affected by #CycloneMora in #Myanmar: @indiannavy https://t.co/lanf0WFOkv,/home/julian/datasets/crisis_mmd/data_image/srilanka_floods/6_6_2017/872022117574770689_1.jpg,1,0,0.70970356
Check with USG institutions to see how you can help #HurricaneHarvey victims! https://t.co/Z6wm8wIzM0 https://t.co/fgdt26VQq2,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/5_9_2017/905097010629488641_0.jpg,0,0,0.879656
1week after #Irma we are building robots at the University Mall @TampaInnovation @FIRSTweets #Ri1W https://t.co/k2upQL9dxO,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/17_9_2017/909496771696406528_0.jpg,1,1,0.796282
RT @FCBarcelona: Our solidarity with the victims of the earthquake in Mexico https://t.co/4R52KTn7CB,/home/julian/datasets/crisis_mmd/data_image/mexico_earthquake/20_9_2017/910523364154003456_0.jpg,1,1,0.8865158
"Chilean association @ANDA_AVISADORES welcomes new president, Fernando Mora: https://t.co/kvwscIWoGl https://t.co/ss94qHczSu",/home/julian/datasets/crisis_mmd/data_image/srilanka_floods/19_6_2017/876803106478096385_0.jpg,1,1,0.9935563
"RT @NBCNews: NEW: #CanyonFire2 in Orange County, California, is now 4,000 acres, according to Cal Fire. https://t.co/oUeqzla5Js",/home/julian/datasets/crisis_mmd/data_image/california_wildfires/10_10_2017/917873017065160704_0.jpg,1,1,0.7880438
"Goodbye, Irma! Hello, normalcy! We've missed our ᾘ8 family so much that we're reopening today at 9 a.m. Ὀ3ἿEὗAἿDᾑ7 https://t.co/fHw1TEDUQf",/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/18_9_2017/909761592258068480_0.jpg,1,1,0.6302404
"One week later, California is still on fire https://t.co/ngZuxrvsK5 #Brokerage https://t.co/5qEGw0gH9c",/home/julian/datasets/crisis_mmd/data_image/california_wildfires/16_10_2017/920035964608581632_0.jpg,0,0,0.99277
Benjamin Mora reveals his thoughts on the penalty for Ceres READ: https://t.co/wtRlkk0AuC https://t.co/RRFMYhi13Q,/home/julian/datasets/crisis_mmd/data_image/srilanka_floods/1_6_2017/870143296412069890_0.jpg,1,1,0.98175657
"Tropical Storm Harvey: Color Gigantic Jet Lightning, Red Sprites and More [00:04:25] https://t.co/qmHhIXgWvD https://t.co/X5WmERysSE",/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/10_9_2017/906754365544914944_0.jpg,1,1,0.88178134
FIRST ALERT: Hurricane Maria continues moving on northern track https://t.co/VAJL3BnVhm https://t.co/0kzUUaY8cT,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/24_9_2017/912097184643993601_0.jpg,0,0,0.87136084
Tesla just set up a solar power system for a Puerto Rico hospital. https://t.co/ShKIKyOTy6 https://t.co/b80UUkk0Ue,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/24_10_2017/922915063958200320_0.jpg,1,1,0.8517449
Thank you softball!They collected over 6000 diapers and wipes for Hurricane Harvey victims! # #stevensinspired https://t.co/nqHbwvDqUf,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/8_9_2017/906262786002604032_0.jpg,1,0,0.77531195
California's notorious winds feed wildfires https://t.co/nYloYtq40x https://t.co/OB7XhPOpCs,/home/julian/datasets/crisis_mmd/data_image/california_wildfires/11_10_2017/917970575997497344_0.jpg,0,0,0.99298203
Visiting flood Victimes in Bullathsinhala. @RajapaksaNamal #FloodSL #srilanka #namalrajapaksa https://t.co/lRlBggO49v,/home/julian/datasets/crisis_mmd/data_image/srilanka_floods/2_6_2017/870528490184908800_2.jpg,0,0,0.64875007
SputnikInt: Is #Trump's indifference toward #PuertoRico political payback?https://t.co/CdIDQULEX3 #HurricaneMaria https://t.co/BMScA9OJ91,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/28_9_2017/913214732122849280_0.jpg,0,0,0.9995415
Tim Dailey of Bright Vision Mortgage is happy to share with you - https://t.co/DxCnqJVZmq) https://t.co/u0VZZMPX7S,/home/julian/datasets/crisis_mmd/data_image/california_wildfires/18_10_2017/920550861343948800_0.jpg,0,0,0.9482746
"California wildfires put $65bn of property at risk, red flag warningsÂ raised https://t.co/wqGHavuvLm https://t.co/xyGqkqnnr1",/home/julian/datasets/crisis_mmd/data_image/california_wildfires/11_10_2017/918101542984658945_0.jpg,0,0,0.7850643
RT @lori_english: Parrots 22nd Floor During Irma Marriott https://t.co/LNbjXop5Un,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/17_9_2017/909490925268692992_0.jpg,1,0,0.63202655
i came back from hurricane maria's aftermath to annoying fan wars but what was i expecting rly https://t.co/uKvYLdd1BA,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/22_10_2017/922104786530553861_0.jpg,1,1,0.975299
RT @coconutsdotco: Cyclone Mora tears through homes in Rakhine State https://t.co/DwHMPx6yG6 https://t.co/oyZrQ6TNaj,/home/julian/datasets/crisis_mmd/data_image/srilanka_floods/31_5_2017/870013706935119872_0.jpg,0,0,0.7600689
·Ω≠1 is right! #Irma yard waste on streets can clog drains (causing flooding) &amp; block access for collection trucks. Mo‚Ä¶ https://t.co/ZoQNbDc48P,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/19_9_2017/910114264756703232_0.jpg,0,0,0.9758975
Mexico City hit by fresh panic as aftershock rocks buildings https://t.co/VUcyFwE9Gq https://t.co/R4z4J6jaez,/home/julian/datasets/crisis_mmd/data_image/mexico_earthquake/23_9_2017/911734722451013633_0.jpg,1,0,0.7054127
RT @Ciscokid__: Calistoga Fire #tubbsfire #napafire #ABC7now #kron4news #fire #california #napa https://t.co/aTcggkpkNe,/home/julian/datasets/crisis_mmd/data_image/california_wildfires/10_10_2017/917832022017445888_1.jpg,0,1,0.9677278
Montana fire crews back from California https://t.co/7aUq6IMWfM https://t.co/F2jDym5PvJ,/home/julian/datasets/crisis_mmd/data_image/california_wildfires/27_10_2017/923743588260880384_0.jpg,1,1,0.9686036
Harvey Normanâ€™s record-breaking 'copiously lipsticked pig' á½‘2 https://t.co/UE2L39f6Zf https://t.co/xb7iEaeiuF,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/12_9_2017/907393829451558912_0.jpg,1,1,0.8808727
RT @northoaklandnow: Bay Area residents rallied in Oakland to demand aid for Puerto Rico https://t.co/SWgMhnKrYT https://t.co/nSS0PrlzBu,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/6_10_2017/916104732044754944_0.jpg,1,1,0.84277886
#SriLanka to convene international donor conference for floods rebuild https://t.co/JmNJiOZdMA #top #news https://t.co/pEDOFakOwk,/home/julian/datasets/crisis_mmd/data_image/srilanka_floods/6_6_2017/872009777588576256_0.jpg,1,1,0.9938678
"Earthquake in Mexico kills over 200, hope of finding survivorsÂ remains https://t.co/NhuFH9fQmW https://t.co/HdGZs094Rq",/home/julian/datasets/crisis_mmd/data_image/mexico_earthquake/20_9_2017/910586144462585857_0.jpg,0,0,0.98496383
RT @abcactionnews: Clearwater Coast Guard rescues family during Hurricane Maria https://t.co/ymCD6O3o2T https://t.co/p0LUND6zxi,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/23_9_2017/911566354016325632_1.jpg,0,0,0.756379
There's still a lot of work to do. Here's how to help: https://t.co/OWHhIK3XWf https://t.co/wNGXd1ELqv,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/29_9_2017/913860657207967745_0.jpg,1,0,0.5159853
Not Morata! Â£70m-rated highly coveted attacker agrees terms with ManÂ United https://t.co/fgit8LixY3 https://t.co/IAABC7B00Z,/home/julian/datasets/crisis_mmd/data_image/srilanka_floods/13_6_2017/874526848247582721_0.jpg,1,1,0.87480724
No words to describe the last two weeks #HurricaneMaria #hurricaneimra #ukaid #disasterrelief https://t.co/6nUChK8smU,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/28_9_2017/913353480714248192_0.jpg,0,0,0.98554647
Second graders assisting with supply drive for Puerto Rico. #1010wins. https://t.co/MBTCRJKeq7,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/6_10_2017/916291571468898305_0.jpg,1,1,0.86067903
Irma Stern was South African painter Portrait of a woman seated wearing red head. https://t.co/wwslZRlYku,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/19_9_2017/910130743778652161_0.jpg,1,1,0.9455036
Harvey victims rescued from vehicles on flooded roads - https://t.co/VprUE7pAhb https://t.co/k8TQ1Yn4dQ,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/3_9_2017/904324062545051652_0.jpg,0,0,0.98575133
Day 1 of USA holiday. NYC with Ash &amp; Mike. Tail end of #Harvey while walking around Central Park reservoir. https://t.co/PLCLqDnQGf,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/3_9_2017/904331238227501056_0.jpg,1,1,0.65604895
"Tennessee girl, 5, uses birthday cash to help Harvey victims |Â National https://t.co/9YdtJSKuoq https://t.co/6G22CAFP9m",/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/5_9_2017/905047654543093760_0.jpg,1,1,0.9993517
Become Remarkable Podcast — Preparing for a Storm Bigger than Irma https://t.co/VnIlPS4AE3 https://t.co/bBSbBjop5x,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/19_9_2017/910256499238359040_0.jpg,1,1,0.83153504
#Video #News via #CNN: Moment Iran-Iraq earthquake struck | https://t.co/gwRy80xTr7 https://t.co/xE0bEIvJE0,/home/julian/datasets/crisis_mmd/data_image/iraq_iran_earthquake/13_11_2017/930059018432851969_0.png,1,1,0.99739695
Ideas Blossom Helps PuertoÂ Rico https://t.co/JYiDmmi8Av https://t.co/Mq1DrIlKsM,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/5_11_2017/927183304369082368_0.jpg,1,1,0.9329873
"RT @thinkprogress: On the U.S. Virgin Islands, anger and resentment after Irma https://t.co/0sMUF35e9x https://t.co/uSVFzoUJIa",/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/17_9_2017/909462646629523456_0.jpg,0,0,0.9997255
11pm Monday Maria Projected Track....not much has changed in thinking....have also added Irma track for reference. https://t.co/wxjsVBX7r6,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/19_9_2017/909974841272487936_0.jpg,0,0,0.82879436
"On Thursday Hurricane Maria moves East away from US, as a Cold Front races through PA to usher in cooler air. https://t.co/9lzmybhRWL",/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/25_9_2017/912261752074768384_0.jpg,0,0,0.7630403
Hurricane Harvey Instrument Drive AND order your Children's Concert tickets now! https://t.co/HFC7bMmbq6 https://t.co/IFOfuPA345,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/11_9_2017/907047008401281024_0.jpg,1,1,0.9400216
LISTEN: Californiaâ€™s Wildfires and the Eternal Fires of Hell (Gospel Light Minute X #292â€¦ https://t.co/FpaxRGTRt4 https://t.co/iXFiuN3o3r,/home/julian/datasets/crisis_mmd/data_image/california_wildfires/16_10_2017/919744773275099136_0.jpg,0,0,0.9995608
"#startup After Harvey havoc, Indian-Americans rise to the occasion in Texas https://t.co/VD8ZSyKeSL https://t.co/ZzIEKamQPZ",/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/11_9_2017/907291558105440257_0.jpg,1,1,0.78561914
Gov. Scott's tour of #Irma 's impact on #SWFL today travels around Collier County. Hear what he had to say in Marco‚Ä¶ https://t.co/AsH1WlYaYw,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/17_9_2017/909470974466252800_0.jpg,0,0,0.53002995
Raleigh News Hurricane Irma spawns tornado and water spouts in South Florida https://t.co/jFnULuUlgg https://t.co/iHyZN6CRaf,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/10_9_2017/906683414601854976_0.jpg,0,1,0.79481834
Puerto Rico knows what's what h/t Fipi Lele https://t.co/MmM1S6PAyd,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/6_10_2017/916226730343399425_0.jpg,1,1,0.9387977
#Disabled Israeli soldiers aid #Mexico earthquake rescue effort. https://t.co/JlE82sBSb0 DAFN #hmrd https://t.co/Kx9BmbsOR8,/home/julian/datasets/crisis_mmd/data_image/mexico_earthquake/28_9_2017/913477055764889600_0.jpg,1,1,0.6633328
RT @seesterana: Y'all my cousins puppy ran away yesterday during the earthquake in Mexico á½¢Dá½¢Dá½¢Dá½¢D https://t.co/bTzezKCc3A,/home/julian/datasets/crisis_mmd/data_image/mexico_earthquake/20_9_2017/910562662118957056_0.jpg,1,1,0.66907775
