tweet_text,img_path,prediction,ground_truth,prediction_conf
"After the storm, Puerto Rico can rebuild, become the Caribbean Hong Kong https://t.co/zsuNQUEVs1 By @bendierker https://t.co/4GBb2fszdF",/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/6_10_2017/916309677721473026_0.jpg,0,0,0.69682753
Mexicoâ€™s â€˜Molesâ€™ Dig Out Earthquake Victims https://t.co/iUAELKV4bW https://t.co/ThmzHoJF3d,/home/julian/datasets/crisis_mmd/data_image/mexico_earthquake/20_9_2017/910637916635959296_3.jpg,3,3,0.53416073
Americans are sending Hurricane #Irma the coordinates for Trump's Florida #MaraLago estate. https://t.co/VvCbXn7LyS,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/7_9_2017/905745545007849472_0.jpg,2,2,0.9363332
"Hurricanes Harvey, Irma, and Katia drive immigration to the U.S. https://t.co/kTZ2bdwNKe https://t.co/HiV2nwPw65",/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/18_9_2017/909897343125921792_0.jpg,1,1,0.8181144
#development ALERT Puerto Rico: Emergency declared by Hurricane Maria and warn that it will be more devastating tha‚Ä¶ https://t.co/YQ4WDgi0x7,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/18_9_2017/909902152277139456_1.jpg,2,2,0.9986137
RT @KenzoDub: Before &amp; After Irma https://t.co/Eg13H7hORb https://t.co/M5qsQohQQI,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/18_9_2017/909839499995353088_0.jpg,1,1,0.9918681
RT @TPNN_ThePoint: Breaking: Hurricane Harvey Victims Just Got Amazing News https://t.co/2yIOFV5tZU https://t.co/PzLCwyKYtz,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/6_9_2017/905499135754866689_0.jpg,1,1,0.99898034
RT @_StephanieMyers: #BREAKING President Trump to pledge $1 million in personal funds to #Harvey relief efforts. https://t.co/9Rn8fRs85j,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/3_9_2017/904240121922322432_0.jpg,1,1,0.95769274
Buffalo Bayou Cleanup Moves Forward After Hurricane Harvey https://t.co/VNDq6ZXDYx https://t.co/PQ3wlFlW30,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/11_9_2017/907288972459732992_0.jpg,1,1,0.98271585
Latest numbers emerging from earthquake that hit #Iran &amp; #Iraq - 211 dead &amp; 2504 injured in Iran https://t.co/VELDpduSWz,/home/julian/datasets/crisis_mmd/data_image/iraq_iran_earthquake/13_11_2017/930058600160088065_1.jpg,1,1,0.99993265
Storm Harvey: Residents go back to work for first time since devastation struck Houston https://t.co/tvI770lywQ https://t.co/H8Htun6wW3,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/5_9_2017/905043347852558337_0.jpg,0,3,0.38919193
Moment deadly earthquake rocked Iraq &amp; Iran caught on VIDEO - https://t.co/tqDr0PvI2k https://t.co/H9mD0ElLHF,/home/julian/datasets/crisis_mmd/data_image/iraq_iran_earthquake/13_11_2017/930003223800360960_0.jpg,1,1,0.7176125
Downtown Dallas megashelter for Harvey evacuees to close Wednesday https://t.co/3waUmDM6zU https://t.co/DvDSPjQJ9M,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/19_9_2017/910229796805681153_0.jpg,3,3,0.805483
Harvey and Irma economic hit could total $200 billion: Moody's https://t.co/80LmHrfUma https://t.co/Hij4R8XJns,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/11_9_2017/907276678522576897_0.jpg,1,0,0.46569905
"Earthquake leaves hundreds dead, crews combing through rubble in #Mexico https://t.co/XPbAEIBcKw https://t.co/wGVxGD4xNd",/home/julian/datasets/crisis_mmd/data_image/mexico_earthquake/21_9_2017/910708399377080322_0.jpg,1,1,0.96965325
RT @_eboniiiii: OCTOBER 1st . Get your tix now!!! https://t.co/Z8MLdT60Qi https://t.co/eMQV08Pk9d,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/17_9_2017/909441549632712705_0.jpg,2,2,0.9226386
Video: 7.2-magnitude earthquake jolts #Iran-Iraq border area; structural damage reported https://t.co/Jeh1EXMiyq https://t.co/EmvW58Y6u4,/home/julian/datasets/crisis_mmd/data_image/iraq_iran_earthquake/13_11_2017/929989459453595648_0.jpg,2,2,0.99966836
"In 2007, Felix made landfall in Nicaragua, that year's 2nd cat 5 landfall. Almost exactly 10 years later, Irma &amp; Ma… https://t.co/l2k47SY6pi",/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/18_9_2017/909928618117214209_1.jpg,2,2,0.99547887
CHP sends stern message to drone operators near CaliforniaÂ wildfires https://t.co/RtPp1p7NY1 https://t.co/dx84vxCRnK,/home/julian/datasets/crisis_mmd/data_image/california_wildfires/17_10_2017/920081299737518080_0.jpg,1,3,0.44191968
RT @educationweek: Schools damaged by Harvey have a rough road ahead: https://t.co/S00LJh6ytr https://t.co/uytmgKoD4k,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/6_9_2017/905479907920277504_0.jpg,1,1,0.99993145
Devastating earthquake in Mexico leads to race for survival https://t.co/BzL5hncHSi https://t.co/lc2ujOgBQW,/home/julian/datasets/crisis_mmd/data_image/mexico_earthquake/21_9_2017/910765935845363712_0.jpg,3,3,0.79391307
An interesting view on GOES13 of both Tropical Storm Jose and Hurricane Maria. https://t.co/uC0PfllyXY,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/21_9_2017/910792966473752576_0.jpg,2,2,0.99302673
Jarrettsville Community Comes Together For Harvey Flood Victims https://t.co/B9WMSo1aVE https://t.co/uB7Yl7t51w,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/5_9_2017/905010798908645378_0.jpg,3,3,0.9425076
[New Y. Times. EUA] Californiaâ€™s Wildfires: Why Have They Been So Destructive? https://t.co/Rr1CVxvIEv vÃ­a J.A.M.V https://t.co/6KRPFovyhp,/home/julian/datasets/crisis_mmd/data_image/california_wildfires/11_10_2017/918242805532651520_0.jpg,1,1,0.9954348
RT @rootmess: ·Ω™8Hurricane Irma: a useful checklist·Ω™8 PLEASE SPREAD &amp; KEEP SAFE https://t.co/BS1loU3HmU,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/7_9_2017/905625285214617600_1.jpg,2,2,0.7879181
#Heartbreaking Earthquake between border Iran &amp; Iraq RIP ὤF #earthquake #زلزلە Photo: Rudaw https://t.co/TJT8iS1QY1,/home/julian/datasets/crisis_mmd/data_image/iraq_iran_earthquake/13_11_2017/929996293245718528_0.jpg,0,0,0.8617009
Public Officials Warn Texans of Health Threats in Harveyâ€™s Wake https://t.co/puoOnw86gb https://t.co/Yv3tTn5J0B,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/4_9_2017/904556415527813120_0.jpg,0,3,0.554016
Breaking News: Second Earthquake Rattles Central Mexico in 4 Days. #Breakingâ€¦ https://t.co/1MxS2s7l8P https://t.co/6kGnyFcTJB,/home/julian/datasets/crisis_mmd/data_image/mexico_earthquake/23_9_2017/911697447822462978_0.jpg,2,2,0.71783507
Earthquake death toll reaches 450; Iran battles to shelter survivors https://t.co/raXCBDDAMy https://t.co/cf4IFmc9cL,/home/julian/datasets/crisis_mmd/data_image/iraq_iran_earthquake/14_11_2017/930327732688490497_0.jpg,3,2,0.66281295
"RT @Circa: The White House expects that 100,000 homes will be affected by Harvey flooding https://t.co/a9COYEGypv https://t.co/vzGFTOOVgL",/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/3_9_2017/904371264139264001_0.jpg,0,3,0.43863976
Hurricane Harvey Relief Supply Drive...and efforts towards IRMA. https://t.co/VLUTgSGMqN https://t.co/poKFww6wN6,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/7_9_2017/905835830824116224_2.jpg,3,3,0.7588581
#NCAA OKs request by #Houston coach for aid to Harvey victims. Read More: https://t.co/roPenBNd2Q #Sports #News https://t.co/893HxlTNpS,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/10_9_2017/906668551028789249_0.jpg,0,3,0.667255
RT @JourneyMexico: Check out why @TravelLeisure recommend NOT to cancel your trip to #Mexico https://t.co/7d2srYmHk3 https://t.co/diRPSFt6DU,/home/julian/datasets/crisis_mmd/data_image/mexico_earthquake/28_9_2017/913264857360867329_0.jpg,3,3,0.89946604
"Foreign Services Officer, Ashianna Ally told News Room on Monday that about four persons in… https://t.co/mNN9dJmoNo https://t.co/LOKuKzJ59i",/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/18_9_2017/909827894339235840_0.jpg,1,1,0.99942756
"Initial overview on displacement caused by Hurricanes #Irma, #Jos√© &amp; #Maria. Latest predictions of path &amp; intensity‚Ä¶ https://t.co/WHoZH7a8DS",/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/18_9_2017/909924898859974657_0.jpg,2,2,0.9731216
Scrutiny as $300 mn Puerto Rico bid goes to Trump-linked Firm w/ 2 Employees - https://t.co/m2WC5pMATi https://t.co/PsaU05Kr6L,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/26_10_2017/923545034691145728_0.jpg,0,1,0.38344446
"Still urgent need for cleaning supplies and baby food, diapers etc at 8503 Mesa. #HurricaneHarvey #HoustonFlood https://t.co/Rv9nVrxQOV",/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/4_9_2017/904746247847862278_0.jpg,1,1,0.99999464
Houston quickens pace of Harvey recovery as new storm threatens U.S. https://t.co/XN52riHoUI https://t.co/Iq68Dgf8Nq,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/5_9_2017/905197126426157056_0.jpg,1,0,0.6187998
Everything was so green and full of life before #HurricaneMaria. Now it’s been stripped away. ὡ4 https://t.co/5nsiNwuDp1,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/28_9_2017/913549726083141632_2.jpg,1,1,0.9897154
"With Harvey And Now Irma, Federal Funds And FEMA Are Put To The Test https://t.co/9GuKlW9no3 https://t.co/Z1bh3wWFCu",/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/8_9_2017/906081036940881921_0.jpg,3,0,0.45087224
"Terror, Chaos, and Solidarity as Another Earthquake Shakes Mexico City https://t.co/cQRNq1ZMRk https://t.co/HTEGKk00fF",/home/julian/datasets/crisis_mmd/data_image/mexico_earthquake/20_9_2017/910559231916560385_0.jpg,1,0,0.99136263
á¼žAá¼ŸAECHO Daily Flash âš¡| #MexicoEarthquake: situation update. https://t.co/rc7IWZUVUB https://t.co/TNqLsXTraJ,/home/julian/datasets/crisis_mmd/data_image/mexico_earthquake/25_9_2017/912346493809577984_0.jpg,1,1,0.98462635
"@ut_caee &amp; Rutgers in Rockport, TX, laser scanning Hurricane Harvey wind damage https://t.co/Tp36aIJNRT",/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/11_9_2017/907238863030145024_1.jpg,3,1,0.6471165
@CartiaMallan #askCartia for help!!! Pls RT Mexico is in need after the earthquake https://t.co/2tQu4eYFHH,/home/julian/datasets/crisis_mmd/data_image/mexico_earthquake/20_9_2017/910550433550057473_0.jpg,2,2,0.8039038
Iran: Survivors struggle in aftermath of year's most deadly earthquake - https://t.co/NvSfzIjJ2m https://t.co/jSs0B4PxMZ,/home/julian/datasets/crisis_mmd/data_image/iraq_iran_earthquake/14_11_2017/930415579294584834_0.jpg,3,0,0.6201993
comunal: taller de arquitectura reports from mexico in the wake of devastating earthquakes https://t.co/2EW0iPdp3e https://t.co/6QDkZAxNau,/home/julian/datasets/crisis_mmd/data_image/mexico_earthquake/30_9_2017/913965634437992448_0.jpg,1,1,0.9824056
URGENT: Tornado Warning For Bellaire (EXPIRED) https://t.co/USGzoaL0FG https://t.co/Qs72aCaAAV,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/16_9_2017/908905314342367232_0.jpg,1,1,0.79514295
Hurricane Maria: Anguilla fears further devastation as island struggles with Irma clear-up https://t.co/esEmd2aDfY https://t.co/TWB81cYPts,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/19_9_2017/910154313422516226_0.jpg,1,1,0.9874222
Eleven family members die during baptism in #Mexico earthquake #centralMexico https://t.co/OLIoSwxP2K https://t.co/fiHsng7qeO,/home/julian/datasets/crisis_mmd/data_image/mexico_earthquake/21_9_2017/910756608371822594_0.jpg,2,2,0.8685288
Harvey victims' nerves fray as days drag in Houston shelter https://t.co/3aSu3sv6Fj https://t.co/n06tcvFj0q,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/5_9_2017/904927092130930688_0.jpg,0,3,0.65224844
Volunteer effort still going strong as help continues to pour in for #Harvey and now #Irma @M25M_org https://t.co/RPPjcOl3kS,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/8_9_2017/906196156262338560_1.jpg,0,3,0.84668803
"Women at work in #Chittagong, #Bangladesh. Repairing roads after cyclone #Mora ravaged the region https://t.co/EAWdtPsJtC",/home/julian/datasets/crisis_mmd/data_image/srilanka_floods/1_6_2017/870278054697881600_0.jpg,0,1,0.5442064
TN Guardsman Lt. Col. Scott Fouch was on vacation in St. Martin when Irma hit. He put his skills to work. See… https://t.co/728QkBKyeD,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/18_9_2017/909920437479624704_1.jpg,1,1,0.90570706
"Waste from Irma to help power Florida, as garbage is burned in waste-to-energy plants https://t.co/Ab0jbCRQUq https://t.co/AWnTI7xb2x",/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/18_9_2017/909814507949740034_0.jpg,1,1,0.9938112
RT @DanLinden: White House statement on Hurricane #Maria response and recovery efforts: https://t.co/wvDyKuq5fs,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/20_9_2017/910610674983636993_0.jpg,2,2,0.9176609
"Mexico, Post-Earthquake https://t.co/6sup4NPB5y #eventprof https://t.co/d4PQY57Pgd",/home/julian/datasets/crisis_mmd/data_image/mexico_earthquake/24_9_2017/911842861695602693_0.jpg,2,2,0.97090316
"NY charities donate supplies to Puerto Rico, Virgin Islands responders https://t.co/xRYpZYcZuv #EMS https://t.co/Js8wNHca5m",/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/5_11_2017/927192810146619393_0.jpg,1,1,0.9924036
"Environmental Impact of Harvey Still Unknown, Expected to be ""Dire"" https://t.co/bO1QZWjJ8J via @acsengineers #TCEQ https://t.co/zme4lxljrz",/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/4_9_2017/904612142149709824_0.jpg,3,2,0.8127257
#US #Army soldiers and #ROTC cadets pitch in to help flood recovery in #SriLanka Image via @USAmbKeshap @USEmbSL https://t.co/UkYc7I5Gxe,/home/julian/datasets/crisis_mmd/data_image/srilanka_floods/6_6_2017/872238834628665344_0.jpg,3,3,0.77812123
UN update on 31 May on monsoon floods and landslides in #SriLanka @UNSriLanka https://t.co/Is0vwRRkQp https://t.co/lSDIZEO9gy,/home/julian/datasets/crisis_mmd/data_image/srilanka_floods/31_5_2017/869999741165109248_0.jpg,3,1,0.5635118
We're LIVE ON AIR.. https://t.co/1MZQ09PdxU #houston #harvey #donate #fridayfeeling https://t.co/sfehOa0yFk,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/8_9_2017/906140929995759616_0.jpg,2,3,0.8570689
"This is the old Bimini Beach Club, aka Sunshine Inn, aka Mackeys Bar after Irma's South Wind https://t.co/iapmPspvKa",/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/18_9_2017/909808431598534656_0.jpg,1,1,0.99593276
If hurricane Irma comes up the east coast https://t.co/aNtOEkrgrs,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/7_9_2017/905663703735050240_0.jpg,2,2,0.8505844
"RT @EricHolthaus: Landfall of Hurricane #Harvey August 25, 2017 (via NOAA GOES-16) https://t.co/a9NEvkeSvM",/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/12_9_2017/907659415268012032_1.jpg,2,2,0.99903023
"Not only California, Northern Spain &amp; Portugal also got devastated by wildfires https://t.co/5s5mo7TLF9 https://t.co/e5e1SoW84U",/home/julian/datasets/crisis_mmd/data_image/california_wildfires/19_10_2017/920916661519007745_0.jpg,1,1,0.99077845
@abiantes #HurricaneMARIA severely damaged #puertorico. #Irma was mild by comparison (thousands without electricity) https://t.co/geupWGf5Pp,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/25_9_2017/912204795427123200_1.jpg,2,2,0.9982078
#FloodSL 200+ deaths reported due to floods and landslides in Sri Lanka #lka #HelpSriLanka https://t.co/QnbB8kFhZQ,/home/julian/datasets/crisis_mmd/data_image/srilanka_floods/31_5_2017/869967714948849664_0.jpg,1,1,0.9142356
"RT @ajc: Hurricane Irma barrels toward Florida, effects expected in Georgia next week https://t.co/372Zh86BtW https://t.co/jl40KfRkSN",/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/7_9_2017/905749808090054656_0.jpg,2,2,0.99860615
RT @ndtv: Over 200 killed in Sri Lanka's worst flood since 2003 https://t.co/IFKlQ6VQE0 https://t.co/2xSSeH34m4,/home/julian/datasets/crisis_mmd/data_image/srilanka_floods/1_6_2017/870140216656502784_0.jpg,1,1,0.9809187
Port Aransas Frequently Asked Questions following Hurricane Harvey https://t.co/pJRfXrCL8P https://t.co/XQwMtJCvVz,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/5_9_2017/905188813768708097_0.jpg,1,1,0.99701726
Want to help with St. Croix hurricane relief and recovery efforts? Donate to https://t.co/k0AblUubxD #HurricaneMaria https://t.co/2HWIF2tT4U,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/25_9_2017/912417890770579457_0.jpg,1,1,0.99994946
Thank you to everyone who donated this past week. I am proud to teach at such a giving school. #HurricaneHarvey https://t.co/ZuOh01SESe,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/12_9_2017/907393952504061954_1.jpg,3,3,0.83348167
Hurricane Maria destroys Puerto Rico with over 100 mile per hour winds. https://t.co/1sSLSxqoMW https://t.co/kreAYSXhWt,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/20_9_2017/910577290714771458_0.jpg,2,2,0.98918635
Images from Space show the true devastation of California's Wildfires https://t.co/CE4qsS1XUT https://t.co/h9ZAZmWFjy,/home/julian/datasets/crisis_mmd/data_image/california_wildfires/11_10_2017/918010136072945664_0.jpg,2,2,0.9999292
Oil up after Harvey fallout https://t.co/skK8rP0ixa #Brent #LCO #Crudemarkets #OilPrices #WTI https://t.co/6UqtUU7Bns,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/6_9_2017/905391970067005441_0.jpg,1,3,0.80182904
"Art Conservators Set Up Hotline For Harvey, Irma Art Rescue https://t.co/ypg1eS9cvF via @Arts_Journal https://t.co/9pWyXeBVD0",/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/11_9_2017/907296821357289476_0.jpg,1,1,0.40417343
Magnitude 6.1 aftershock hits Mexico as search for people and pets continues https://t.co/4EVl1V7flH à¸œà¹ˆà¸²à¸™ @Y7News https://t.co/3kGlJ0wnW2,/home/julian/datasets/crisis_mmd/data_image/mexico_earthquake/23_9_2017/911732538950873088_0.jpg,3,3,0.9717255
National Guard Plans Relief Efforts as Hurricane Maria Slams Puerto Rico https://t.co/EfKyx5R783 https://t.co/bn4if2rK5M,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/20_9_2017/910543626626785280_0.jpg,1,3,0.6621869
Reminds me of Irma ὠ2 https://t.co/9kIiIIwyPk,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/17_9_2017/909455779144531968_0.jpg,3,2,0.5858648
People in Central Mexico face earthquake's grim aftermath https://t.co/nndABXQtFo https://t.co/TLxNHIUlku,/home/julian/datasets/crisis_mmd/data_image/mexico_earthquake/20_9_2017/910635936396046337_0.jpg,0,0,0.75954264
