tweet_text,image_info,image_path
[RECOMMENDED] Wrap-up of damages in P.R. caused by Hurricane Irma - https://t.co/VAJOnygU7T https://t.co/KGlM3oa8GM,informative,data_image/hurricane_irma/17_9_2017/909431758822739969_0.jpg
https://t.co/pnhiiPAAVq - It Doesn't Matter if Climate Change Caused Irma and Harvey https://t.co/XImm5Bgg4t,informative,data_image/hurricane_harvey/9_9_2017/906446919630774272_0.jpg
"Veterans Work to Save 'People, Pets' from Harvey, Irma https://t.co/6V1gyPoqQG https://t.co/gdASDMgqy1",informative,data_image/hurricane_harvey/9_9_2017/906586772573904896_0.jpg
"Wildfires Leave California Vulnerable to Flooding,Â Mudslides https://t.co/kqOiySXGQZ https://t.co/uTxLiSZGOT",not_informative,data_image/california_wildfires/25_10_2017/923337635468382208_0.jpg
Diego Luna takes a knee on â€˜Conanâ€™ and gets emotional about Mexico earthquake. https://t.co/HiBLkVbLv9 https://t.co/vbXx0NOZo1,not_informative,data_image/mexico_earthquake/30_9_2017/914173002912112640_0.jpg
"Tornado Warning continues for Skyland NV, Lakeridge NV until 4:45 PM PDT https://t.co/zTARMkij39",informative,data_image/hurricane_harvey/13_9_2017/908111238038675457_0.jpg
Wildfire first responder thank you signs vandalized in California:https://t.co/rQNniw5Vg8 https://t.co/DKYU8OG8yT,not_informative,data_image/california_wildfires/21_10_2017/921600380601069568_0.jpg
"Hand in Hand telethon raises $14M for Harvey, Irma victims https://t.co/6XGq9NN5fC https://t.co/1YxSr1BLkK",not_informative,data_image/hurricane_harvey/13_9_2017/907820691860459520_0.jpg
"It's not just Puerto Rico: FEMA bogs down in Florida, Texas too https://t.co/AhnkAwB8jE https://t.co/D5qwAD6MqB",not_informative,data_image/hurricane_maria/23_10_2017/922285969717338112_0.jpg
How Puerto Rico Recovered Before https://t.co/jJgqxtmGyP #USRC https://t.co/uTBV97V3iX,informative,data_image/hurricane_maria/28_9_2017/913418300893392896_0.jpg
"Puerto Rico death toll 450, 69 missing. Trump is a total disgrace and embarrassment to USA. INSANITY! https://t.co/F86UwwkDcP",informative,data_image/hurricane_maria/20_10_2017/921427706880954369_0.jpg
Lee County elections postponed because of Irma https://t.co/FqUT5JLW0w https://t.co/LR6lE8ju3J,not_informative,data_image/hurricane_irma/17_9_2017/909429506590380032_0.jpg
"6.2 #magnitude #quake felt in #Mexico City, citizens evacuate onto streets (PHOTOS, VIDEOS) https://t.co/odRbsHlAz8 https://t.co/MMl4HM9OdD",informative,data_image/mexico_earthquake/23_9_2017/911633523907416064_0.jpg
"â€œAs of this morning, 83% of Puerto Rico still has no electricity. This is unacceptable.â€ -@algore #COP23 https://t.co/171CrZB9oW",not_informative,data_image/hurricane_maria/10_11_2017/928944126040641536_0.jpg
RT @MormonNewsroom: UPDATE: Church Encourages People to @JustServe #HurricaneHarvey Victims https://t.co/Qo8wjq4PG7 https://t.co/iNtRd4Xd7v,informative,data_image/hurricane_harvey/3_9_2017/904242184366440448_0.jpg
harvey brought the whole damn gang smh https://t.co/pDaRsBmoF2,informative,data_image/hurricane_harvey/6_9_2017/905390758873706496_0.jpg
Houston Texans home game in Arlington? Harvey makes it possible https://t.co/vAnUjX29rS https://t.co/7hwOtQNNWd,not_informative,data_image/hurricane_harvey/27_8_2017/901826926804738048_0.jpg
#TheNew#YorkTimes | Hurricane Maria left 60% of the island without... https://t.co/kvvrDh4SaJ https://t.co/osXJ4hTQn0,informative,data_image/hurricane_maria/27_9_2017/913029358444564480_0.jpg
Thanks @Target #Houston for helping my daughterâ€™s school Kolter re-open after #harvey â¤ï¸#houstonstrong https://t.co/FWxEvarcrP,not_informative,data_image/hurricane_harvey/12_9_2017/907726288189784064_0.jpg
"Hurricane Irma Linked to Climate Change? For Some, a Very ‚ÄòInsensitive‚Äô Question. #Major #Trumpadministration‚Ä¶ https://t.co/UTBAZrkESV",not_informative,data_image/hurricane_irma/18_9_2017/909706382378717184_0.jpg
"PRESIDENT TRUMP SUPPLY WATER ,FOOD AND REHABILITATION PACKAGE TO PUERTO RICO AND USA VIRGIN ISLAND IMMEDIATELY. https://t.co/U6vGK7hxHK",informative,data_image/hurricane_maria/24_10_2017/922840948358316032_1.jpg
Hurricane Irma: 5-Day Uncertainty Track Image and 34-Knot Wind Speed Probabilities https://t.co/hLkXhWMDpF https://t.co/iiJ7wKpZ0z,informative,data_image/hurricane_irma/7_9_2017/905675798174191617_0.jpg
"#HurricaneMaria's impact on PR's communications is complex, but we stand equipped and determined to help https://t.co/CZLpMDt9Xl",not_informative,data_image/hurricane_maria/30_9_2017/914180662365736964_0.jpg
Me when Irma hit... https://t.co/1RBS7XnhN5,not_informative,data_image/hurricane_irma/19_9_2017/910227790162792448_0.jpg
KEEP HILLARY OUT OF PUERTO RICO!! SHE IS AFTER REBUILDING CONTRACTS!! á½„E https://t.co/H9EyrMr4Qg,not_informative,data_image/hurricane_maria/25_10_2017/923180194902441984_0.jpg
US disaster relief fund running out of cash over Hurricane Harvey. https://t.co/NW2ywP7nzy https://t.co/yA3Aw8dBEo,informative,data_image/hurricane_harvey/6_9_2017/905515628655767555_0.jpg
no #Aylan to shake your world #Rohingya #RohingyaMuslims #Irma #IrmaHurricane #Harvey https://t.co/Xt06LORiox,informative,data_image/hurricane_harvey/12_9_2017/907491611222745088_0.jpg
Hey guys just wanted to tell you to help Harvey survivors as much as you can! Spread this tweet! https://t.co/G9B1k24ObP,informative,data_image/hurricane_harvey/4_9_2017/904733485138681856_0.jpg
@previouslife17 @ahlers58 @CREWcrew @WienerJaMD Barron next weekend will go to access Puerto Rico again? https://t.co/Ipcds8jAp1,not_informative,data_image/hurricane_maria/21_10_2017/921838065571844096_0.jpg
Help share direct aid to #MexicoQuake victims with rtwt https://t.co/6vF83o0WYE https://t.co/YBCmmJvB56,informative,data_image/mexico_earthquake/21_9_2017/910708503681032192_0.jpg
Morgan Stanley says PG&amp;E shares may have overreacted to California fire risk: https://t.co/5155lH5Frh $PCG https://t.co/jQzkqpGM6l,informative,data_image/california_wildfires/16_10_2017/919979254447820800_0.jpg
Raging wildfires leave 15 dead in California https://t.co/vdbdjvuVhC #breakingnews https://t.co/JgSwaMEZuq,informative,data_image/california_wildfires/11_10_2017/917990093876539398_0.jpg
RT dw_scitech: #HurricaneHarvey: A toxic soup is now threatening people in the 'oil capital of the world' … https://t.co/tcWSwBcAOl,informative,data_image/hurricane_harvey/5_9_2017/905213262039539717_1.jpg
"RT @kimmiwizzle: the beach was calling my name, so was steve harvey.. https://t.co/vcJ3o05mkY",not_informative,data_image/hurricane_harvey/4_9_2017/904581253629804544_3.jpg
#OrlandoCity &amp; Puerto Rico soccer fans march amid flares &amp; smoke bombs. TNS/Alamy https://t.co/uzGlqElRLt https://t.co/KvOlZ3JRZ5,not_informative,data_image/hurricane_maria/5_11_2017/927192681675218944_0.jpg
Some of my photos from reporting around Puerto Rico this weekend with @unc_mediahub https://t.co/iLWDo1BzTM,informative,data_image/hurricane_maria/8_11_2017/928053068964552705_1.jpg
Crews Aboard USS Kearsarge Get a Day to Reset in Puerto Rico https://t.co/0tiX6hOCl5 #LestWeForget https://t.co/k0vyrBilcK,informative,data_image/hurricane_maria/6_10_2017/916309917862191104_0.jpg
"#Irma damages The Tides South Beach Hotel. Closed ""at least until October 1"". https://t.co/p7Aif7H6Eq https://t.co/EaXsAAIOaj",not_informative,data_image/hurricane_irma/18_9_2017/909880616258285569_0.jpg
Malabrigo Mora Pure Mulberry Silk Yarn 057 English Rose 4 Skeins https://t.co/GGVNhgJ38y https://t.co/UsVmjPqH0v,not_informative,data_image/srilanka_floods/9_6_2017/873281857584025602_0.jpg
FOX NEWS: Hurricane Mariaâ€™s path: Track the stormÂ here https://t.co/gqPH8eEJaR https://t.co/rJde1LqM18,not_informative,data_image/hurricane_maria/20_9_2017/910524571958206464_0.jpg
Telecoms status map of #Dominica now available at MapAction website. #HurricaneMaria https://t.co/no3DF4JZMA,informative,data_image/hurricane_maria/28_9_2017/913536353262030848_0.jpg
#MONEY #IRMA CNNPolitics Republicans aren't done with Obamacare repeal https://t.co/QVsejAkoxD https://t.co/xJrhRa8JOq ‚Äî CNN Politics (‚Ä¶,not_informative,data_image/hurricane_irma/18_9_2017/909723510527971328_0.jpg
#MONEY #IRMA business Bull market loses this particular wind at its back https://t.co/V7L7nzROY1 via gadfly https://t.co/Bxl2IsCLdD ‚Äî B‚Ä¶,not_informative,data_image/hurricane_irma/18_9_2017/909810718920364033_0.jpg
Irma update: Free roof help available https://t.co/aPRDjvwzKI https://t.co/cvlPQuLOeh,informative,data_image/hurricane_irma/18_9_2017/909875460443561984_0.jpg
#CNN chief #JeffZucker keeps his network on a breaking news course in the wake of Irma https://t.co/cGjC2vmEFQ https://t.co/dvdcoyno3p,informative,data_image/hurricane_irma/18_9_2017/909778799251935234_0.jpg
RT @DailyMail: Poor dog abandoned in Texas as flood waters from storm Harvey rise around him https://t.co/oRUjhVdA4y https://t.co/Z13SsTvxry,informative,data_image/hurricane_harvey/27_8_2017/901659508996423680_0.jpg
"13 Toxic Waste Sites Damaged by Harvey, Houston Awash in Chemicals https://t.co/eXqFdUN7kp https://t.co/XgN4x2xkzZ",informative,data_image/hurricane_harvey/5_9_2017/905055726183124993_0.jpg
Looking for Irma recovery information? Check this out! https://t.co/E5BaFMdoCJ https://t.co/rxoqvPB83d,informative,data_image/hurricane_irma/18_9_2017/909772570911805445_0.jpg
The small towns forgotten about that received the first blow of Harvey. Shit is crazy https://t.co/wQeqU5yqOx,informative,data_image/hurricane_harvey/18_9_2017/909915400724516867_2.jpg
How Hurricane Maria's path compares to Irma's https://t.co/JPKOlEM3Sp https://t.co/JZwQYMCK87,informative,data_image/hurricane_maria/20_9_2017/910537062637379585_0.jpg
"What do you mean, â€˜Despacitoâ€™ is not the national Anthem of Puerto Rico? https://t.co/8Mc8bKDWBJ",not_informative,data_image/hurricane_maria/20_10_2017/921348316767629312_0.jpg
"11-year-old raises over $1,200 for family affected by tornado https://t.co/6vCPT8u2d1 https://t.co/2Fln8CsJqz",not_informative,data_image/hurricane_harvey/9_9_2017/906533535217045504_0.jpg
"California Wildfires Toll: 42 Dead, $1 Billion In Damages, 8400 Structures #Survival https://t.co/72qM3YHI2R https://t.co/NCHIyjA8bc",informative,data_image/california_wildfires/27_10_2017/923727709641084928_0.jpg
https://t.co/NwJ9ShQV21 Five Former Presidents Launch â€˜One America Appealâ€™ To Help Harvey Victims https://t.co/JUl53hx6vS,informative,data_image/hurricane_harvey/8_9_2017/905948319330992128_0.jpg
Air China Cargo Plane carrying Flood Relief items from China arrived at BIA #LKA #SriLanka #FloodSL https://t.co/X9mjcN5Tbb,informative,data_image/srilanka_floods/3_6_2017/870989332433166336_0.jpg
PM of Israel: More Why did Israel offer medical aid to victims of the earthquake on the… https://t.co/9WH212jhZT https://t.co/Jppe6f39Au,not_informative,data_image/iraq_iran_earthquake/16_11_2017/931192541654941696_0.jpg
Parts of California will see enhanced risk of wildfire this week amid unseasonably high temperatures https://t.co/HjhoFKtUew,informative,data_image/california_wildfires/23_10_2017/922519854233653254_0.jpg
Happy Birthday Leo á½ Dá½¡8á¼¸9á¼¸A Love you from Puerto Rico á¼Ÿ5á¼Ÿ7#HAPPYLEODAY https://t.co/RMvIY3Q5y2,not_informative,data_image/hurricane_maria/9_11_2017/928688606679617536_0.jpg
"Harvey: Terror, heartbreak and heroism as five Houstonians brave America’s worst storm https://t.co/xaTcr2M33A https://t.co/HTGoBBrL1P",informative,data_image/hurricane_harvey/3_9_2017/904393848356569088_0.jpg
Irma is still a powerful Cat 5 storm with sustained winds at 180 MPH. It's passing north of Hispaniola this morning. https://t.co/2daCljztFB,informative,data_image/hurricane_irma/7_9_2017/905712035081715713_0.jpg
Celebrity Golf Tournament and Gala helps Hurricane Harvey victims https://t.co/e9UG5bVfLt https://t.co/7sYEjMzCcs,not_informative,data_image/hurricane_harvey/14_9_2017/908255544099696640_0.jpg
"Pilot beats clock, Irma in daring airport escape https://t.co/d8rh9wyRkV https://t.co/f8GJ0K45i2",not_informative,data_image/hurricane_irma/7_9_2017/905706039462551552_0.jpg
The supplies for #HurricaneHarvey relief are filling up our locker rooms! #ChantsInTheCommunity https://t.co/s6qd2WXEy5,informative,data_image/hurricane_harvey/5_9_2017/905164228327288834_3.jpg
"San Juan mayor: Puerto Rico response was a 10 if it's ""out of a scale of 100"" https://t.co/KoDP8ULgcZ https://t.co/TMtPqbSwt9",not_informative,data_image/hurricane_maria/20_10_2017/921437660526399489_0.jpg
"RT @GOVERNING: Puerto Rico reopened 119 schools yesterday, but what about the other 1,000? https://t.co/NoyJxXEZpg https://t.co/hFmx2eRkB1",informative,data_image/hurricane_maria/25_10_2017/923255652025294848_0.jpg
Do you know why iran is turning down internationa assistance for earthquake area? read here. https://t.co/T7tUJskUnR,not_informative,data_image/iraq_iran_earthquake/16_11_2017/931263251664404480_0.jpg
RT @theskycalls: PIA21961: Taking a 3-D Slice of Hurricane Maria's Cloud Structure - https://t.co/xQZDwmqJdm https://t.co/X7hJLNbJPx,not_informative,data_image/hurricane_maria/20_9_2017/910555220454674432_0.jpg
@AtlantaFed GDPNow forecast for Q3 sinks on Harvey-related hits https://t.co/m2c4Qygaga,not_informative,data_image/hurricane_harvey/18_9_2017/909794063716581377_0.jpg
Be sure to follow @fema guidelines during #HurricaneHarvey recovery #PrayersforTexas #prayersforhouston https://t.co/z2T3sw5G3C,not_informative,data_image/hurricane_harvey/6_9_2017/905453454855897088_0.png
@IsraelinUSA @IsraAID @IsraelinSF @IsraelinLA @IsraelMFA @ISRAEL21C California Wildfires What's left of a Corvetteá½£1 https://t.co/nmDrGMZFPN,informative,data_image/california_wildfires/22_10_2017/921895226905477120_1.jpg
RT @grist: #Harvey and #Irma take a huge bite out of the U.S. economy. https://t.co/xk6tRs1C4S https://t.co/H433SO6L6F,informative,data_image/hurricane_harvey/14_9_2017/908420247350374401_0.jpg
"Dominica needs our help, please Donate what you can. https://t.co/V69PiiPD7S https://t.co/Kso4Tb3OEk",not_informative,data_image/hurricane_maria/3_10_2017/915284879901954048_0.jpg
RT @Jennart: The Sarasota Herald-Tribune from Wednesday 9/6 - Friday 9/15. #Irma #Sarasota https://t.co/Plp7dDvfxm,not_informative,data_image/hurricane_irma/18_9_2017/909832529473138689_0.jpg
Contact us for all your demo and remodeling needs. KBC is here to help rebuild Houston post Harvey https://t.co/I3mqaYPmNU,not_informative,data_image/hurricane_harvey/17_9_2017/909414165047054338_0.jpg
RT @rociooo7_: We're usually the strong side of Weslaco but today we're #TexasStrong in support of Harvey victims â™¥ï¸ https://t.co/r84d9GZChA,not_informative,data_image/hurricane_harvey/7_9_2017/905918059872784386_1.jpg
Pak Navy continues Humanitarian Assistance and Disaster Relief Operations in Flood Stricken Sri Lanka. RESPECT https://t.co/LzDAR9i17Z,informative,data_image/srilanka_floods/31_5_2017/869972354004393987_1.jpg
@Anaridis @StephanieAbrams @cbsboston St. Thomas from space after Irma https://t.co/T8igtrAf7y,informative,data_image/hurricane_irma/17_9_2017/909400859737559040_0.jpg
"Not going to lie, part of me does it for the photo-ops #HurricaneSergio #Harvey #Mugatu https://t.co/uraTq9U99r",informative,data_image/hurricane_harvey/3_9_2017/904453946147827716_0.jpg
'Flip or Flop' Star Tarek El Moussa to Help With Hurricane Harvey Rebuild Efforts https://t.co/B6Fg04x9PW https://t.co/MXEgWfpobl,not_informative,data_image/hurricane_harvey/6_9_2017/905533684979085312_0.jpg
"Rolls Royce Cruisin Cape Point, Shelly Island Sunset, Cape Hatteras National Seashore, Preâ€¦ https://t.co/NLKsvsKNkV https://t.co/4BHikibnd2",not_informative,data_image/hurricane_maria/25_9_2017/912286249410531328_0.jpg
HR Director Seeks Jobs for Hotel Workers Displaced by California Fire https://t.co/Qu643IO8mi #shrm https://t.co/RXb9EDSQMR,informative,data_image/california_wildfires/19_10_2017/921006774953676801_0.jpg
RT @GyasiClarke: St. Croix is filled with rich history and We are tough because of it. ἟B἞E #HurricaneMaria https://t.co/RyQ1bmohTm,informative,data_image/hurricane_maria/23_9_2017/911561478536404992_1.jpg
Cannabis farmers face doubly uncertain future after California wildfires https://t.co/BxwO43xMlx https://t.co/RAu1FLEhZn,not_informative,data_image/california_wildfires/16_10_2017/919948313645891585_0.jpg
"'We also need help,' Puerto Rican citizens say about Hurricane Irma https://t.co/vWJauMqto5 https://t.co/kMcWYuxKuF",not_informative,data_image/hurricane_irma/7_9_2017/905692127199461376_0.jpg
