tweet_text,img_path,prediction,ground_truth,prediction_conf
Moments of Hope and Inspiration Rise Above the Chaos of Harvey https://t.co/WGKlEZ19FW https://t.co/KrbDM0wRWI,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/3_9_2017/904481679598911488_0.jpg,0,0,[0.6758388  0.06514361 0.03838005 0.2206375 ]
Mexico earthquake: Who are 'Los Topos' volunteer rescuers? https://t.co/h4ojOnvvc7 https://t.co/ydvSxPdFO4,/home/julian/datasets/crisis_mmd/data_image/mexico_earthquake/25_9_2017/912261405067407360_0.jpg,3,3,[0.05736943 0.01322138 0.00273656 0.9266727 ]
"RT @B911Nature: ""Barbuda is practicably uninhabitable” after Cat. 5 Hurricane Irma - PM Gaston Browne https://t.co/S0uLTXaxyp",/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/7_9_2017/905681359460589568_1.jpg,1,1,[2.4367211e-04 9.9758422e-01 8.9803466e-04 1.2739557e-03]
"Hurricane Irma meteorologists are me: unable to say ""I don't know what's happening"" but provides answers anyways https://t.co/CaLWnqjlUW",/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/7_9_2017/905668986712424449_0.jpg,2,2,[0.00266991 0.00317411 0.9518459  0.04231016]
Hurricane Maria impact felt on Florida beaches https://t.co/GcGitySlPG https://t.co/hmEvHVWfJX,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/24_9_2017/912076448768319488_0.jpg,2,2,[3.833306e-06 7.991059e-05 9.998271e-01 8.923993e-05]
At bit delayed by #Irma but @AARPTally team #DayofService @SecondHarvestBB was a success! https://t.co/xihXvGLaHn,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/18_9_2017/909822387293650945_3.jpg,3,3,[0.07873712 0.09385765 0.01808844 0.80931675]
Young A's fan writes touching letter after losing memorabilia in California fire https://t.co/3s9dg5X3VT https://t.co/cGV44Ik1Nk,/home/julian/datasets/crisis_mmd/data_image/california_wildfires/16_10_2017/919942286053691392_0.jpg,1,1,[0.00155461 0.98567593 0.00898237 0.00378703]
FAA: Stop Flying #Drones Near Harvey Damage - Flying Magazine https://t.co/zngjhpbQmP #Drone #DronesWithCameras #Uav https://t.co/BeN0xkWI2v,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/11_9_2017/907140753499021317_0.jpg,2,2,[0.00999062 0.02464937 0.88309115 0.08226894]
RT @D1MikeyT: @KPRC2 #Harvey still causing damage and flooding https://t.co/ttlQ3Jrfs7,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/27_8_2017/901650824530669568_1.jpg,1,1,[0.0031778  0.97850966 0.01340528 0.00490726]
Aransas County's faith not rocked by Hurricane Harvey's wrath https://t.co/mC9X8JKRox https://t.co/GopwMhaw04,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/3_9_2017/904464310436478976_0.jpg,1,1,[0.02110878 0.8400424  0.00900297 0.1298458 ]
RT @frankiemacd: Here is a picture edit of me with a umbrella upside down during hurricane Harvey. https://t.co/i2nvc6gMjh,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/27_8_2017/901809493671124992_0.jpg,1,0,[0.20256574 0.474834   0.02878133 0.29381898]
Mexico Earthquake: 2 Cathedrals Sustain Damage https://t.co/e4YWqejFS5 https://t.co/zh5KyBbEVX,/home/julian/datasets/crisis_mmd/data_image/mexico_earthquake/21_9_2017/910691589034409984_0.jpg,1,1,[0.06358021 0.41063693 0.20782502 0.31795788]
".@UN agencies call for urgent aid to help people in #Bangladesh, #Myanmar affected by #CycloneMora. https://t.co/C1cDMJXoei",/home/julian/datasets/crisis_mmd/data_image/srilanka_floods/3_6_2017/870884328258940928_0.jpg,1,1,[0.20471515 0.6042633  0.01162574 0.1793958 ]
Our own Rebecca Newmanâ€”Excited to help in @Dreamforce service project. Filling backpacks for Puerto Rico! #DF17 #HLS https://t.co/h2xbQcSNAc,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/7_11_2017/927982073717157891_2.jpg,3,3,[0.3966116  0.0238389  0.01718242 0.5623671 ]
Tornado ON THE GROUND at Fort Lauderdale Airport! Seek shelter NOW! https://t.co/GpuUPu7zuv,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/10_9_2017/906941913856651265_0.jpg,2,2,[0.00112054 0.02443347 0.9687599  0.00568606]
Puerto Rico is competing for Amazon's $5 billion headquarters in an underdog bid https://t.co/6g9iATinmv https://t.co/Atzmutq1LM,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/23_10_2017/922494881037209600_0.jpg,1,3,[0.0063992  0.95440984 0.00320743 0.03598348]
RT @olliemilman: Mar-a-Lago is in the evacuation zone for Hurricane Irma https://t.co/eu0OVLVJaG https://t.co/4SX7GoeG2I,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/7_9_2017/905706919901450240_0.jpg,2,2,[0.00190803 0.00862479 0.9756605  0.01380673]
Las Vegas supermarket rallies to support victims of MexicoÂ earthquake https://t.co/8VW1YhnvuB https://t.co/jxj5UsMFjt,/home/julian/datasets/crisis_mmd/data_image/mexico_earthquake/25_9_2017/912154364835381249_0.jpg,3,3,[0.10623837 0.01333944 0.11788096 0.76254123]
"#HurricaneHarvey death toll at 82, ‘mass casualties have absolutely not happened’ - https://t.co/4Vzfbo9Oll https://t.co/REzbXWHFuo",/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/18_9_2017/909785353384579074_0.jpg,3,0,[0.473572   0.02972707 0.01593959 0.48076132]
Help spread the word! #Hurricane #Irma #Donations! Visit our Facebook page to learn more ➡️➡️… https://t.co/vTYKRy6SH9,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/18_9_2017/909929263620648960_0.jpg,1,3,[0.00269944 0.96867025 0.02237494 0.0062554 ]
Aid convoy from Holy Shrine of Imam Reza (AS) for earthquake victims in Iran https://t.co/jYRmhXEF6a,/home/julian/datasets/crisis_mmd/data_image/iraq_iran_earthquake/15_11_2017/930832085375504384_2.jpg,1,3,[0.04809035 0.5582653  0.1207356  0.27290866]
Hurricane Maria from space. Amazing how something so beautiful can cause so much destruction. https://t.co/BMKHCIOdr5,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/24_9_2017/911936245667962880_0.jpg,2,2,[1.7006653e-04 3.1338218e-03 9.9531084e-01 1.3853688e-03]
Easing winds give firefighters edge on deadly California conflagration https://t.co/EfOyfeE3iV https://t.co/SzGHeqzyAc,/home/julian/datasets/crisis_mmd/data_image/california_wildfires/15_10_2017/919690889571614720_0.jpg,1,0,[0.30339321 0.5625208  0.00569007 0.12839593]
Raleigh News Couple fleeing Florida ahead of Irma accidentally drives car into hotel pool https://t.co/3fyoE1D78H https://t.co/J0nZFr4YoD,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/18_9_2017/909782574913937408_0.jpg,1,1,[0.10898978 0.5666848  0.01826447 0.30606097]
RT @NichollsPikes: Any donations help! We will be sending our donations to Harvey and Irma relief efforts. https://t.co/u4EbJo23ar,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/18_9_2017/909831975678218241_0.jpg,3,3,[0.00217589 0.00195978 0.00296606 0.99289834]
@daveb700 AGREE WITH YOU ALL THE WAY! https://t.co/KcZAd6ulWe https://t.co/ENHsHGC4f8,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/30_9_2017/914261767144050688_0.jpg,1,1,[0.03339196 0.7692865  0.02869201 0.16862953]
Puerto Ricans in CT wait anxiously for news about hurricane. @RussellBlairCT @NewsbySchmidt https://t.co/uq5DgqpOEo https://t.co/Ksb5TeNbpX,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/20_9_2017/910537058254557184_0.jpg,0,0,[0.7683773  0.01759392 0.00934778 0.20468095]
RT @MWOCBallState: Help us Help Harvey! Give whatever you can today at the scramble light! https://t.co/RtdcJqsK8b,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/5_9_2017/905060268304211968_0.jpg,2,3,[0.00627984 0.00491878 0.87880063 0.1100008 ]
Irma medical evacuees in Georgia return home safe https://t.co/37EVkX0K1A #Irma https://t.co/YyvWuKlixa,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/19_9_2017/910180594155495425_0.jpg,2,2,[8.0511263e-06 3.1062102e-04 9.9956971e-01 1.1153781e-04]
RT @avatarsucks: Demand Federal Action on #HurricaneHarvey Now. https://t.co/RctBYVUEhy Take Action with @Roots_Action https://t.co/JEfOxmZ…,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/5_9_2017/904958031363899392_0.jpg,1,0,[0.02112215 0.7095589  0.01268837 0.2566306 ]
RT @CoolHandLukeX1: á½Š5BREAKINGá½Š5 Trump caught looting in #Houston by @CNN #Harvey #HarveyRelief https://t.co/liNWEXq6PQ,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/3_9_2017/904216824635506690_0.jpg,2,3,[0.01969363 0.02534058 0.6474985  0.30746728]
What was left from the California wildfire.... amazing. https://t.co/vjisUdc5OZ,/home/julian/datasets/crisis_mmd/data_image/california_wildfires/15_10_2017/919602818910179328_0.jpg,1,1,[0.06499957 0.66039747 0.11343053 0.16117245]
"Puerto Rico has mostly fallen out of the news, and guess what everything is still terrible (via @metafilter): https://t.co/ziS1T3rmqr",/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/6_10_2017/916341078013435904_2.jpg,2,2,[0.00367928 0.00366123 0.9078348  0.08482469]
Helping out our FL community in the wake of Hurricane Irma. #TMobileSouthBeach @vanessalozano88 @Prisci815‚Ä¶ https://t.co/HTjYO9tKQF,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/18_9_2017/909908811510685696_3.jpg,3,3,[9.2900489e-03 2.2092902e-03 6.8837067e-04 9.8781222e-01]
Hurricane Irma tornado hopscotched across central Broward - Sun Sentinel https://t.co/QxvHc1Sjaj https://t.co/TCYQjCYxNw,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/10_9_2017/906729737719996416_0.jpg,1,2,[0.00728465 0.8191556  0.15184668 0.02171312]
Some shit from Irma. https://t.co/dpKSmfteTO,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/17_9_2017/909481301274587136_0.jpg,1,1,[0.00135602 0.9673623  0.02799058 0.00329106]
"As we come back to reality after the storm, 1 of our journalist shares her experience w/… https://t.co/R2FSCtRW2X https://t.co/MqibNx3njT",/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/18_9_2017/909888920480911361_0.jpg,1,2,[0.00841564 0.60260457 0.3766495  0.01233033]
Hurricane IRMA hitting entire State of Florida hard. Goning straight up to Georgia and Alabama. https://t.co/TAGulmKDCz,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/10_9_2017/906927994748456960_0.jpg,2,2,[8.5696265e-05 1.6478824e-03 9.9753773e-01 7.2868017e-04]
"Local Residentâ€™s â€˜Hurricane Magnetâ€™ Family Impacted By Harvey, Irma https://t.co/NPaB7UVE2t #ArlingtonVA https://t.co/cmwlfEnvEO",/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/12_9_2017/907682990028984321_0.jpg,2,2,[8.7723611e-06 3.8272419e-04 9.9949479e-01 1.1365447e-04]
RT @AmichaiStein1: #BREAKING: Israel search &amp; rescue mission headed to Mexico after 7.1M earthquake https://t.co/lSd0e5ZVdx,/home/julian/datasets/crisis_mmd/data_image/mexico_earthquake/20_9_2017/910523398144397312_0.jpg,3,3,[3.8479539e-03 1.4316720e-03 9.5004850e-04 9.9377030e-01]
NASCAR's Jimmie Johnson helps out Naples family after Hurricane Irma https://t.co/ubqBJZ5LdL https://t.co/z43TT6oMei,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/19_9_2017/909941400942153728_0.jpg,3,3,[0.3415033  0.01071344 0.01406931 0.633714  ]
[WATCH]: Irma: Apocalypse and the aftermath - BBC News https://t.co/P7fL8Isjon https://t.co/hafAJGUFmJ,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/19_9_2017/909945238550179840_0.jpg,1,1,[1.3856468e-04 9.9521446e-01 4.1555804e-03 4.9136445e-04]
"California, still battling wildfires, gets aid from New York https://t.co/qqZzApLIgZ #NewYorkCity #NYC https://t.co/DtbD8TEPoZ",/home/julian/datasets/crisis_mmd/data_image/california_wildfires/15_10_2017/919685399970160640_0.jpg,2,1,[0.00995941 0.40461177 0.5553958  0.03003307]
"#News via #FOXNEWS ""Iran-Iraq earthquake kills hundreds, officials say"" https://t.co/pgRYm9BRKi https://t.co/J3NtUw2SNr",/home/julian/datasets/crisis_mmd/data_image/iraq_iran_earthquake/13_11_2017/930028516837642240_0.jpg,2,2,[9.6781115e-04 4.1609337e-03 9.8687738e-01 7.9938052e-03]
Hurricane Maria Relief Fundraiser https://t.co/XCSWaHML38 @activech https://t.co/HvoZaVlCo8,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/23_9_2017/911706782158000129_0.jpg,3,0,[0.03912848 0.08284068 0.00578527 0.87224555]
Mexico Hit By Second Devastating Earthquake as Puerto Rico Prepares for Category 5 Killerâ€¦ https://t.co/1XT6QfsuEF https://t.co/MlfnB1GbfV,/home/julian/datasets/crisis_mmd/data_image/mexico_earthquake/21_9_2017/910658925485162496_0.jpg,2,2,[7.3800737e-07 1.9401163e-05 9.9994779e-01 3.2083532e-05]
"RT @Amandahoneyland: 10 days later, new massive #earthquake in #Mexico. Is the Big OneÂ next? https://t.co/cdowJdb28z https://t.co/AzgOC0MUug",/home/julian/datasets/crisis_mmd/data_image/mexico_earthquake/20_9_2017/910639921399869440_0.jpg,3,3,[0.02946    0.00830403 0.00154767 0.9606883 ]
Badass Rescue Dog Who Has Rescued 52 Lives Is Now Saving People Affected Byâ€¦ https://t.co/AIZPgsw7OI https://t.co/bcDfrjRKrk,/home/julian/datasets/crisis_mmd/data_image/mexico_earthquake/24_9_2017/911787200479682560_0.jpg,3,3,[0.11357696 0.03064189 0.05449609 0.801285  ]
RT @Meerasrini: Kalutara today. #lka #FloodSL https://t.co/ww7RjWSGV1,/home/julian/datasets/crisis_mmd/data_image/srilanka_floods/2_6_2017/870635993661091840_0.jpg,1,1,[0.00192841 0.99004716 0.00535385 0.00267063]
Hurricanes ὄF existed ὄF before ὄFCFCs ὄFcarsὄFandὄFa/c. Irma Won’t “Wake Up” Climate Change-Denying Republicans.… https://t.co/07dyukSshy,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/17_9_2017/909423715703762945_0.jpg,2,2,[1.1770234e-04 1.3990287e-03 9.9619836e-01 2.2848842e-03]
"A Minnesota family brings 9,000 pounds of supplies to those in need following Hurricane Irma https://t.co/XwOylmGf6j https://t.co/yCdmFvCJaq",/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/17_9_2017/909382682244562944_0.jpg,3,3,[2.0227764e-02 1.4788491e-03 7.4563659e-04 9.7754776e-01]
A glimpse of the damage #Irma did to our beautiful island... https://t.co/6lHx9zXjDw,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/19_9_2017/909968982362517504_0.jpg,1,1,[0.00146282 0.9903453  0.00403814 0.00415375]
GOP targets environmental rules after California wildfires https://t.co/dupQF8hHhb https://t.co/t9MAE3DhGj,/home/julian/datasets/crisis_mmd/data_image/california_wildfires/27_10_2017/923761170967797761_0.jpg,1,1,[0.06294699 0.7756978  0.02893233 0.13242283]
Governor Brown: Current Wildfires Among Californiaâ€™s Greatest Tragedies https://t.co/taCaeYh1pN https://t.co/XxQQPOhXQL,/home/julian/datasets/crisis_mmd/data_image/california_wildfires/16_10_2017/919970733375217664_0.jpg,3,1,[0.05539463 0.23125081 0.02091508 0.69243956]
RT @ABC7News: PHOTOS: 21 powerful images of Hurricane #Harvey's impact: https://t.co/FbBPTPNZo4 #Texas #Houston https://t.co/gamMJQ5nyG,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/4_9_2017/904685539412119553_0.jpg,1,1,[0.00563883 0.94927293 0.02545989 0.01962829]
#Maria accelerating eastward https://t.co/hku3Xeq1BK https://t.co/sPt9DxOxK8,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/29_9_2017/913596858404089857_0.jpg,2,2,[0.00200432 0.00989399 0.97867626 0.00942545]
RT @CNN: Photos show a magnitude-7.1 earthquake's destruction in central Mexico https://t.co/2MnQogvOvb https://t.co/YHxKdnalRx,/home/julian/datasets/crisis_mmd/data_image/mexico_earthquake/20_9_2017/910524793740513280_0.jpg,0,0,[0.8054924  0.03818664 0.00866852 0.14765246]
Puerto Rico officials are being strange about counting the dead. https://t.co/66QHKTixwR https://t.co/DnfHuZ4DNa,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/9_11_2017/928473090971054082_0.jpg,2,2,[0.01522203 0.01112379 0.7920165  0.18163767]
Did a Georgia Mosque send Harvey donations to Syria? https://t.co/lYMLe2Rlu0 #truthsetter https://t.co/F9o7PWnyRC,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/15_9_2017/908527684166316032_0.jpg,3,3,[0.09161121 0.05857133 0.01505456 0.8347629 ]
"Yardi, RentCafe Offer Hurricane Harvey Displacement Service https://t.co/ghYFdnkoDr https://t.co/SylGkUOIkw",/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/12_9_2017/907481415469735936_0.jpg,3,3,[0.0106992  0.01571016 0.00502955 0.9685611 ]
Don't forget: A picture's worth a thousand details... Puerto Rico after Maria https://t.co/fZ1pbxchbW https://t.co/oszEr5eRfc,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/7_11_2017/927701436699430912_0.jpg,1,1,[0.00189137 0.986497   0.00124552 0.01036615]
.@SophiaWSB talks with DeKalb County about damage assessment efforts from Tropical Storm Irma. @wsbtv https://t.co/pWqHSY0VSa,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/19_9_2017/910154398931841026_0.jpg,3,3,[0.22468297 0.10453322 0.03844467 0.6323392 ]
Where does Austin Bakes money go? 100% goes to @Americares for Hurricane Harvey Relief! https://t.co/dBbWFpTOjD,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/16_9_2017/909116676662206464_0.jpg,2,3,[0.03485949 0.01323726 0.60992604 0.3419772 ]
.@UNmigration supports #Dominica rebuilding post-hurricane Maria https://t.co/3onfAVpyLx https://t.co/Vv9THC56Xo,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/7_11_2017/927913891396497408_0.jpg,3,3,[0.0302475  0.02424261 0.0025624  0.9429475 ]
RT @PuertoRicoPUR: Full scope of Puerto Rico's devastation seen from above https://t.co/0WgFGn4Mar https://t.co/jusTYb7Klm,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/10_10_2017/917782348107796480_0.jpg,1,1,[0.02768697 0.8790944  0.0154774  0.07774124]
Suspected Arsonist Behind California Wildfire Has Been Identified &amp; Democrats Are Runnin... https://t.co/Ad4yWSBHhv https://t.co/DsaIdXwyW3,/home/julian/datasets/crisis_mmd/data_image/california_wildfires/19_10_2017/921137048601448448_0.jpg,1,1,[0.00616963 0.973241   0.01194717 0.00864228]
RT @HighvTweet: Cane Bay Area sustained damage. #stcroix #stx #hurricanemaria https://t.co/hFJdjRIhd3,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/23_9_2017/911663593019498496_2.jpg,1,1,[6.6433728e-05 9.9864477e-01 1.1140894e-03 1.7479788e-04]
The latest on Hurricane #Maria some impacts will be felt along the outer banks https://t.co/BAQMH2QQT8,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/25_9_2017/912294444778606593_1.jpg,2,2,[2.0784164e-04 8.7363768e-04 9.9546981e-01 3.4487478e-03]
"£57m 1,100 military personnel, 60 police, over 60 tonnes of aid: what UK is doing to help those affected by #Irma:… https://t.co/h5xjWdqhya",/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/18_9_2017/909774149698179072_2.jpg,1,1,[0.01592697 0.9119915  0.02603929 0.04604226]
RT @theTDN: Â» Letter to the Editor: Shelley Blodgett on Hurricane Maria https://t.co/h7YQtSQQXD https://t.co/rgOH3RrWM9,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/23_9_2017/911655561237843970_0.jpg,1,1,[0.09617081 0.73792154 0.04019213 0.12571558]
Wish I could find out are these tornado clouds Rolls around Coral Springs often @wsvn Very bad trees down from Irma https://t.co/H857g3xySC,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/13_9_2017/908021370705018880_0.jpg,2,2,[0.01171375 0.09450968 0.85382503 0.03995158]
"#Veyangalla, a village heavily affected by recent #floodSL in #Kalutura district, today situation #lka #SriLanka https://t.co/6CeIHdffw9",/home/julian/datasets/crisis_mmd/data_image/srilanka_floods/3_6_2017/870942570704019456_3.jpg,0,0,[0.8060609  0.04574585 0.00637852 0.14181468]
From a friend back in Puerto Rico. The island STILL NEEDS YOUR HELP. á¼Ÿ5á¼Ÿ7 https://t.co/BBD6rxOdTp,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/10_11_2017/928871127497056257_0.jpg,2,2,[0.021374   0.02417381 0.8219631  0.13248917]
