tweet_text,img_path,prediction,ground_truth,prediction_conf
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13645_patch_6_5_background.jpg,[1 1],0.0,[0.50003946 0.5001593 ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13323_patch_5_12_background.jpg,[1 1],0.0,[0.500851   0.50053763]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12810_patch_0_0_background.jpg,[1 1],0.0,[0.50027144 0.50006306]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14309_patch_4_2_road_clear.jpg,[1 1],0.0,[0.5156684 0.5048402]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15883_patch_10_3_road_clear.jpg,[1 1],0.0,[0.520503  0.5054205]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13329_patch_0_1_background.jpg,[1 1],0.0,[0.50157833 0.5013101 ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12440_patch_8_0_background.jpg,[1 1],0.0,[0.50008833 0.5002869 ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/16066_patch_8_14_tree.jpg,[1 1],0.0,[0.5000196 0.5000135]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/16027_patch_4_4_tree.jpg,[1 1],0.0,[0.5000072 0.5000073]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13128_patch_8_6_tree.jpg,[1 1],0.0,[0.55633086 0.50472414]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14105_patch_9_2_background.jpg,[1 1],0.0,[0.5001621 0.500073 ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11288_patch_1_6_water.jpg,[1 1],0.0,[0.50000733 0.50000376]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14043_patch_6_9_background.jpg,[1 1],0.0,[0.5000307  0.50000453]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12081_patch_6_8_building_minor_damage.jpg,[1 1],0.0,[0.7233451  0.50337136]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13040_patch_0_10_tree.jpg,[1 1],0.0,[0.50015724 0.500063  ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11086_patch_9_6_vehicle.jpg,[1 1],0.0,[0.62401384 0.5242035 ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11654_patch_4_7_tree.jpg,[1 1],0.0,[0.5001013 0.5000522]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14900_patch_10_4_building_major_damage.jpg,[1 1],1.0,[0.6568273 0.5567524]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13645_patch_5_13_background.jpg,[1 1],0.0,[0.50001377 0.50004166]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14061_patch_0_5_building_no_damage.jpg,[1 1],0.0,[0.6598453 0.5056226]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13743_patch_7_6_background.jpg,[1 1],0.0,[0.50008225 0.5000366 ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11231_patch_6_7_road_clear.jpg,[1 1],0.0,[0.50052273 0.50139135]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12582_patch_6_14_background.jpg,[1 1],0.0,[0.5000008  0.50002474]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15815_patch_10_4_building_no_damage.jpg,[1 1],0.0,[0.7061334  0.53889626]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13666_patch_5_3_background.jpg,[1 1],0.0,[0.5000575  0.50006396]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11818_patch_8_1_background.jpg,[1 1],0.0,[0.5000018 0.5000043]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13392_patch_7_3_background.jpg,[1 1],0.0,[0.50000364 0.50002986]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15738_patch_7_7_road_clear.jpg,[1 1],0.0,[0.52264524 0.5169222 ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/10834_patch_5_2_background.jpg,[1 1],0.0,[0.5000211  0.50021577]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11186_patch_0_11_background.jpg,[1 1],0.0,[0.50264966 0.50241077]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14881_patch_8_4_road_clear.jpg,[1 1],0.0,[0.5657761 0.5437222]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12857_patch_0_8_tree.jpg,[1 1],0.0,[0.5000041 0.5000004]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15195_patch_5_13_tree.jpg,[1 1],0.0,[0.5000006  0.50000113]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12234_patch_7_12_background.jpg,[1 1],0.0,[0.50000614 0.50000644]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/10925_patch_5_9_background.jpg,[1 1],0.0,[0.5000076 0.5000605]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14313_patch_0_2_road_clear.jpg,[1 1],0.0,[0.5325867 0.5103014]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13316_patch_1_8_background.jpg,[1 1],0.0,[0.5001519  0.50325364]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13645_patch_5_7_tree.jpg,[1 1],0.0,[0.5033753  0.50114024]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11336_patch_0_6_water.jpg,[1 1],0.0,[0.50000113 0.50000143]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12047_patch_2_11_background.jpg,[1 1],0.0,[0.5000335  0.50000113]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15338_patch_6_1_tree.jpg,[1 1],0.0,[0.5000019 0.500002 ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/10842_patch_7_0_background.jpg,[1 1],0.0,[0.500034   0.50179636]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13706_patch_7_12_building_minor_damage.jpg,[1 1],0.0,[0.6460584 0.6400529]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11890_patch_10_8_vehicle.jpg,[1 1],0.0,[0.5333441  0.51589286]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/16070_patch_0_11_tree.jpg,[1 1],0.0,[0.50009555 0.5000196 ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11125_patch_2_13_tree.jpg,[1 1],0.0,[0.50576085 0.5050817 ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11859_patch_5_2_tree.jpg,[1 1],0.0,[0.50001323 0.5002803 ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13520_patch_1_5_tree.jpg,[1 1],0.0,[0.5000603 0.5001664]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15628_patch_6_11_building_destroyed.jpg,[1 1],1.0,[0.5684615 0.6432719]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11046_patch_5_1_water.jpg,[1 1],0.0,[0.5228747  0.63180995]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11046_patch_6_8_background.jpg,[1 1],0.0,[0.5093033 0.5160441]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12034_patch_5_12_tree.jpg,[1 1],1.0,[0.5092719  0.50056666]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13452_patch_5_14_background.jpg,[1 1],0.0,[0.5003146 0.5156599]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12806_patch_6_12_tree.jpg,[1 1],0.0,[0.5000038  0.50001943]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11655_patch_0_14_tree.jpg,[1 1],0.0,[0.500045   0.50002146]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15360_patch_9_12_building_no_damage.jpg,[1 1],0.0,[0.72668   0.5082714]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12575_patch_3_2_background.jpg,[1 1],0.0,[0.5000272  0.50655884]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12887_patch_2_13_building_no_damage.jpg,[1 1],0.0,[0.7052635  0.55402005]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14311_patch_0_1_building_no_damage.jpg,[1 1],0.0,[0.66558623 0.5319489 ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15223_patch_0_14_tree.jpg,[1 1],0.0,[0.50001645 0.50006807]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11826_patch_1_5_background.jpg,[1 1],0.0,[0.50001526 0.50108856]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11251_patch_1_3_tree.jpg,[1 1],0.0,[0.5002594 0.5006636]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13333_patch_0_11_background.jpg,[1 1],0.0,[0.5001336  0.50011325]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15388_patch_7_2_road_clear.jpg,[1 1],0.0,[0.5030321 0.5147169]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/16231_patch_2_10_building_no_damage.jpg,[1 1],0.0,[0.69213116 0.5261152 ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15465_patch_9_1_background.jpg,[1 1],0.0,[0.5005689  0.50491524]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13174_patch_1_12_tree.jpg,[1 1],0.0,[0.500087   0.50000924]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14811_patch_6_6_tree.jpg,[1 1],0.0,[0.5000434 0.5003568]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15895_patch_3_8_tree.jpg,[1 1],0.0,[0.50000167 0.500003  ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13452_patch_0_10_background.jpg,[1 1],0.0,[0.50181663 0.50095326]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11133_patch_8_10_background.jpg,[1 1],0.0,[0.5110765  0.50183403]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14093_patch_2_4_tree.jpg,[1 1],0.0,[0.517484  0.5014046]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11491_patch_5_12_road_clear.jpg,[1 1],0.0,[0.50422215 0.50160444]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12512_patch_2_6_tree.jpg,[1 1],0.0,[0.50002176 0.5000705 ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11842_patch_5_5_background.jpg,[1 1],0.0,[0.500064  0.5000414]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12077_patch_3_1_background.jpg,[1 1],0.0,[0.5000165  0.50003904]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11259_patch_2_1_tree.jpg,[1 1],0.0,[0.5000028 0.5000132]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11654_patch_9_8_tree.jpg,[1 1],0.0,[0.5000071 0.5000236]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15032_patch_5_0_building_no_damage.jpg,[1 1],0.0,[0.7289291 0.505281 ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11144_patch_9_13_tree.jpg,[1 1],0.0,[0.5000104 0.500001 ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12830_patch_9_13_background.jpg,[1 1],0.0,[0.5001965 0.5000457]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11481_patch_3_14_background.jpg,[1 1],0.0,[0.5000889 0.5002463]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/20418_patch_0_12_water.jpg,[1 1],0.0,[0.50085485 0.50048053]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15434_patch_3_8_background.jpg,[1 1],0.0,[0.5000477 0.5000442]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15155_patch_5_4_tree.jpg,[1 1],0.0,[0.5000053  0.50002056]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15679_patch_8_13_building_major_damage.jpg,[1 1],1.0,[0.72486854 0.52461183]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11936_patch_4_14_tree.jpg,[1 1],0.0,[0.5000034  0.50000525]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13316_patch_9_12_background.jpg,[1 1],0.0,[0.52681786 0.5019723 ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14237_patch_2_8_background.jpg,[1 1],0.0,[0.5057209 0.5007366]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14093_patch_5_9_tree.jpg,[1 1],0.0,[0.52366096 0.50848246]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14344_patch_7_7_background.jpg,[1 1],0.0,[0.500275  0.5012114]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12931_patch_7_13_tree.jpg,[1 1],0.0,[0.5001163 0.5000542]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12077_patch_10_0_background.jpg,[1 1],0.0,[0.50000507 0.5003547 ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13180_patch_7_12_tree.jpg,[1 1],0.0,[0.5002241  0.50001186]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12036_patch_3_3_vehicle.jpg,[1 1],0.0,[0.69265026 0.54640263]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13228_patch_6_1_tree.jpg,[1 1],0.0,[0.5000417 0.5000041]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14309_patch_8_8_background.jpg,[1 1],0.0,[0.50063694 0.5002054 ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15032_patch_2_10_background.jpg,[1 1],0.0,[0.50027376 0.50047076]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12324_patch_9_8_background.jpg,[1 1],0.0,[0.50049007 0.500182  ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13040_patch_0_13_tree.jpg,[1 1],0.0,[0.5000734 0.5000345]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14306_patch_7_5_background.jpg,[1 1],0.0,[0.50009656 0.5000285 ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12276_patch_3_6_building_major_damage.jpg,[1 1],1.0,[0.6176232  0.65226173]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13682_patch_10_0_background.jpg,[1 1],0.0,[0.50019187 0.5002471 ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14696_patch_6_8_background.jpg,[1 1],0.0,[0.5025331 0.5044983]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13450_patch_9_11_building_destroyed.jpg,[1 1],1.0,[0.5059858  0.66073465]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14428_patch_3_3_background.jpg,[1 1],0.0,[0.5000044 0.5000182]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15610_patch_1_5_background.jpg,[1 1],0.0,[0.5000623 0.5001873]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12887_patch_1_10_background.jpg,[1 1],0.0,[0.5003003 0.5002938]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12087_patch_0_11_water.jpg,[1 1],0.0,[0.50383824 0.503617  ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13645_patch_6_9_tree.jpg,[1 1],0.0,[0.501534  0.5008823]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12107_patch_4_5_background.jpg,[1 1],0.0,[0.5000024 0.5000274]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14881_patch_0_2_background.jpg,[1 1],0.0,[0.5021017 0.5033459]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11142_patch_10_1_tree.jpg,[1 1],0.0,[0.5000028 0.5000012]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12549_patch_2_6_background.jpg,[1 1],0.0,[0.50000226 0.50000346]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11905_patch_9_14_building_major_damage.jpg,[1 1],1.0,[0.7172469 0.5334907]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12485_patch_9_1_tree.jpg,[1 1],0.0,[0.5000188 0.5000198]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15410_patch_4_3_building_no_damage.jpg,[1 1],0.0,[0.6649998 0.5472668]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13210_patch_2_7_tree.jpg,[1 1],0.0,[0.5002091 0.5007149]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14093_patch_1_10_background.jpg,[1 1],0.0,[0.500718   0.50009525]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13266_patch_5_2_building_major_damage.jpg,[1 1],1.0,[0.5947228  0.68281484]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11687_patch_1_13_background.jpg,[1 1],0.0,[0.5008775  0.50029993]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14876_patch_3_0_building_minor_damage.jpg,[1 1],0.0,[0.64782107 0.5823459 ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14876_patch_8_8_background.jpg,[1 1],0.0,[0.5000686 0.5015924]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15848_patch_9_13_tree.jpg,[1 1],0.0,[0.5000732 0.5000165]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14225_patch_4_13_water.jpg,[1 1],0.0,[0.5000022  0.50000745]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15184_patch_4_4_tree.jpg,[1 1],0.0,[0.50002724 0.5000701 ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12974_patch_8_11_background.jpg,[1 1],0.0,[0.50001436 0.50004256]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12746_patch_3_7_water.jpg,[1 1],0.0,[0.5000074  0.50000066]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14852_patch_4_11_tree.jpg,[1 1],0.0,[0.5066059 0.5429663]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13868_patch_10_7_background.jpg,[1 1],0.0,[0.50006527 0.50000834]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13262_patch_3_4_background.jpg,[1 1],0.0,[0.5001226 0.5057624]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14273_patch_9_1_tree.jpg,[1 1],0.0,[0.533875  0.5963201]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13525_patch_1_9_road_blocked.jpg,[1 1],1.0,[0.57568353 0.5413225 ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13128_patch_3_1_road_clear.jpg,[1 1],0.0,[0.5056074  0.50300777]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11125_patch_8_13_background.jpg,[1 1],0.0,[0.5000027  0.50000095]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14237_patch_5_11_vehicle.jpg,[1 1],0.0,[0.5630025 0.5441161]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13706_patch_10_5_road_clear.jpg,[1 1],0.0,[0.5023693 0.5004354]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14225_patch_0_6_water.jpg,[1 1],0.0,[0.5000595 0.5000448]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11491_patch_5_1_background.jpg,[1 1],0.0,[0.50102675 0.5027148 ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11905_patch_8_9_background.jpg,[1 1],0.0,[0.5011193 0.5014383]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15704_patch_3_9_tree.jpg,[1 1],0.0,[0.5000094  0.50001186]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12998_patch_5_9_tree.jpg,[1 1],0.0,[0.5000156  0.50000614]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11876_patch_3_1_background.jpg,[1 1],0.0,[0.5000541 0.5006495]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/10942_patch_7_0_background.jpg,[1 1],0.0,[0.5000393 0.5160677]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12639_patch_7_4_water.jpg,[1 1],0.0,[0.50001216 0.5000049 ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15676_patch_4_4_tree.jpg,[1 1],0.0,[0.5000035 0.5000114]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11336_patch_0_2_water.jpg,[1 1],0.0,[0.50000507 0.5000036 ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11859_patch_6_3_tree.jpg,[1 1],0.0,[0.5000093 0.5000362]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11639_patch_6_1_water.jpg,[1 1],0.0,[0.50042886 0.5002047 ]
