tweet_text,image_human,image_path
RT @Meerasrini: Kalutara today. #lka #FloodSL https://t.co/ww7RjWSGV1,infrastructure_and_utility_damage,data_image/srilanka_floods/2_6_2017/870635993661091840_0.jpg
Hurricanes ὄF existed ὄF before ὄFCFCs ὄFcarsὄFandὄFa/c. Irma Won’t “Wake Up” Climate Change-Denying Republicans.… https://t.co/07dyukSshy,other_relevant_information,data_image/hurricane_irma/17_9_2017/909423715703762945_0.jpg
"A Minnesota family brings 9,000 pounds of supplies to those in need following Hurricane Irma https://t.co/XwOylmGf6j https://t.co/yCdmFvCJaq",rescue_volunteering_or_donation_effort,data_image/hurricane_irma/17_9_2017/909382682244562944_0.jpg
A glimpse of the damage #Irma did to our beautiful island... https://t.co/6lHx9zXjDw,infrastructure_and_utility_damage,data_image/hurricane_irma/19_9_2017/909968982362517504_0.jpg
GOP targets environmental rules after California wildfires https://t.co/dupQF8hHhb https://t.co/t9MAE3DhGj,infrastructure_and_utility_damage,data_image/california_wildfires/27_10_2017/923761170967797761_0.jpg
Governor Brown: Current Wildfires Among Californiaâ€™s Greatest Tragedies https://t.co/taCaeYh1pN https://t.co/XxQQPOhXQL,infrastructure_and_utility_damage,data_image/california_wildfires/16_10_2017/919970733375217664_0.jpg
RT @ABC7News: PHOTOS: 21 powerful images of Hurricane #Harvey's impact: https://t.co/FbBPTPNZo4 #Texas #Houston https://t.co/gamMJQ5nyG,infrastructure_and_utility_damage,data_image/hurricane_harvey/4_9_2017/904685539412119553_0.jpg
#Maria accelerating eastward https://t.co/hku3Xeq1BK https://t.co/sPt9DxOxK8,other_relevant_information,data_image/hurricane_maria/29_9_2017/913596858404089857_0.jpg
RT @CNN: Photos show a magnitude-7.1 earthquake's destruction in central Mexico https://t.co/2MnQogvOvb https://t.co/YHxKdnalRx,affected_individuals,data_image/mexico_earthquake/20_9_2017/910524793740513280_0.jpg
Puerto Rico officials are being strange about counting the dead. https://t.co/66QHKTixwR https://t.co/DnfHuZ4DNa,other_relevant_information,data_image/hurricane_maria/9_11_2017/928473090971054082_0.jpg
Did a Georgia Mosque send Harvey donations to Syria? https://t.co/lYMLe2Rlu0 #truthsetter https://t.co/F9o7PWnyRC,rescue_volunteering_or_donation_effort,data_image/hurricane_harvey/15_9_2017/908527684166316032_0.jpg
"Yardi, RentCafe Offer Hurricane Harvey Displacement Service https://t.co/ghYFdnkoDr https://t.co/SylGkUOIkw",rescue_volunteering_or_donation_effort,data_image/hurricane_harvey/12_9_2017/907481415469735936_0.jpg
Don't forget: A picture's worth a thousand details... Puerto Rico after Maria https://t.co/fZ1pbxchbW https://t.co/oszEr5eRfc,infrastructure_and_utility_damage,data_image/hurricane_maria/7_11_2017/927701436699430912_0.jpg
.@SophiaWSB talks with DeKalb County about damage assessment efforts from Tropical Storm Irma. @wsbtv https://t.co/pWqHSY0VSa,rescue_volunteering_or_donation_effort,data_image/hurricane_irma/19_9_2017/910154398931841026_0.jpg
Where does Austin Bakes money go? 100% goes to @Americares for Hurricane Harvey Relief! https://t.co/dBbWFpTOjD,rescue_volunteering_or_donation_effort,data_image/hurricane_harvey/16_9_2017/909116676662206464_0.jpg
.@UNmigration supports #Dominica rebuilding post-hurricane Maria https://t.co/3onfAVpyLx https://t.co/Vv9THC56Xo,rescue_volunteering_or_donation_effort,data_image/hurricane_maria/7_11_2017/927913891396497408_0.jpg
RT @PuertoRicoPUR: Full scope of Puerto Rico's devastation seen from above https://t.co/0WgFGn4Mar https://t.co/jusTYb7Klm,infrastructure_and_utility_damage,data_image/hurricane_maria/10_10_2017/917782348107796480_0.jpg
Suspected Arsonist Behind California Wildfire Has Been Identified &amp; Democrats Are Runnin... https://t.co/Ad4yWSBHhv https://t.co/DsaIdXwyW3,infrastructure_and_utility_damage,data_image/california_wildfires/19_10_2017/921137048601448448_0.jpg
RT @HighvTweet: Cane Bay Area sustained damage. #stcroix #stx #hurricanemaria https://t.co/hFJdjRIhd3,infrastructure_and_utility_damage,data_image/hurricane_maria/23_9_2017/911663593019498496_2.jpg
The latest on Hurricane #Maria some impacts will be felt along the outer banks https://t.co/BAQMH2QQT8,other_relevant_information,data_image/hurricane_maria/25_9_2017/912294444778606593_1.jpg
"£57m 1,100 military personnel, 60 police, over 60 tonnes of aid: what UK is doing to help those affected by #Irma:… https://t.co/h5xjWdqhya",infrastructure_and_utility_damage,data_image/hurricane_irma/18_9_2017/909774149698179072_2.jpg
RT @theTDN: Â» Letter to the Editor: Shelley Blodgett on Hurricane Maria https://t.co/h7YQtSQQXD https://t.co/rgOH3RrWM9,infrastructure_and_utility_damage,data_image/hurricane_maria/23_9_2017/911655561237843970_0.jpg
Wish I could find out are these tornado clouds Rolls around Coral Springs often @wsvn Very bad trees down from Irma https://t.co/H857g3xySC,other_relevant_information,data_image/hurricane_harvey/13_9_2017/908021370705018880_0.jpg
"#Veyangalla, a village heavily affected by recent #floodSL in #Kalutura district, today situation #lka #SriLanka https://t.co/6CeIHdffw9",affected_individuals,data_image/srilanka_floods/3_6_2017/870942570704019456_3.jpg
From a friend back in Puerto Rico. The island STILL NEEDS YOUR HELP. á¼Ÿ5á¼Ÿ7 https://t.co/BBD6rxOdTp,other_relevant_information,data_image/hurricane_maria/10_11_2017/928871127497056257_0.jpg
RT @ed_bleakney: Irma still over Cuba heading toward open ocean then Florida Keys https://t.co/qVCzfv8Tp8,other_relevant_information,data_image/hurricane_irma/17_9_2017/909469956990996480_2.jpg
Centretown resident aids in helping Mexico pick up pieces after earthquake https://t.co/5lCl36FRQ4 https://t.co/cm6tbT7KEY,rescue_volunteering_or_donation_effort,data_image/mexico_earthquake/27_9_2017/912939517027303424_0.jpg
A Furniture Store Opened As A Harvey Shelter And Is The Internet’s New Hero https://t.co/VPYUG7UdDx https://t.co/mrqeFJp63e,rescue_volunteering_or_donation_effort,data_image/hurricane_harvey/6_9_2017/905558706552700928_0.jpg
RT @africanviews: The damaged house in Iran following Sunday earthquake measuring 7.3 magnitude https://t.co/TJIG2hQ7qy,infrastructure_and_utility_damage,data_image/iraq_iran_earthquake/13_11_2017/930091312665243651_0.jpg
"@KEYTNC3 FOSCHECK... Air support fighting the fire Vista Fire, Ventura, California. https://t.co/p2zA9DSK4K",rescue_volunteering_or_donation_effort,data_image/california_wildfires/24_10_2017/922970615123869697_0.jpg
"RT @thinkprogress: On the U.S. Virgin Islands, anger and resentment after Irma https://t.co/0sMUF35e9x https://t.co/uSVFzoUJIa",infrastructure_and_utility_damage,data_image/hurricane_irma/17_9_2017/909462646629523456_0.jpg
Travelers releases Harvey lossÂ estimate https://t.co/71SMhtl371 https://t.co/nNaMKdF5kn,infrastructure_and_utility_damage,data_image/hurricane_harvey/12_9_2017/907585969347551232_0.jpg
.@fema: #HurricaneHarvey flood insurance payouts expected to be $11 billion. https://t.co/2TqOxOHXdZ,infrastructure_and_utility_damage,data_image/hurricane_harvey/13_9_2017/908077717219954688_0.jpg
Responding to Hurricane Irma – USAID/OFDA – Medium https://t.co/uwSAE3ppjs https://t.co/nEhujTXd1o,other_relevant_information,data_image/hurricane_irma/19_9_2017/910220719904063488_0.jpg
Key Puerto Rico recovery statistics vanish from FEMA's website: https://t.co/ljWALc16eR https://t.co/QvEbvPJ28H,affected_individuals,data_image/hurricane_maria/5_10_2017/916060934409515014_0.jpg
Scottsdale fire crew helps battle Northern California fires https://t.co/Ufnv07ocNP https://t.co/yR4KY0IlGE,rescue_volunteering_or_donation_effort,data_image/california_wildfires/16_10_2017/919806240183631872_0.jpg
let's just assume ur an ultra-religious #trump voter. don't u think 'god' is trying to tell u something? #harvey‚Ä¶ https://t.co/fTBS0qDWZt,other_relevant_information,data_image/hurricane_irma/19_9_2017/910092846635548672_1.jpg
RT @karen_BOSS: @abc13houston Tornado forming on Barker Cypress near Lone Star college! https://t.co/lUm30Llurf,other_relevant_information,data_image/hurricane_harvey/27_8_2017/901646457404620800_0.jpg
Civilian groups send care packages to earthquake victims in western Iran https://t.co/GZzIdPB7nZ https://t.co/2ksVTlDl5L,other_relevant_information,data_image/iraq_iran_earthquake/15_11_2017/930844274190581765_0.jpg
"Why tf is California still on fire, just use a burn heal https://t.co/rO3fhw2ylR",infrastructure_and_utility_damage,data_image/california_wildfires/17_10_2017/920303079714471936_1.jpg
#IranEarthquake: A united nation rising to help https://t.co/oXhxMY0R0m #PrayForIran #کرمانشاه https://t.co/5wNmI4TOSK,affected_individuals,data_image/iraq_iran_earthquake/13_11_2017/930178474102358016_0.jpg
David Beddard of Bright Vision Mortgage FL. &amp; NC shares with you - https://t.co/bESuWAJ9Dj) https://t.co/Vuuhu3MCmy,infrastructure_and_utility_damage,data_image/california_wildfires/18_10_2017/920553611045801985_0.jpg
RT @SunSentinel: What happened to Snappers after Hurricane Irma? https://t.co/0i4uI6GVPc https://t.co/YLOMtlVgT5,infrastructure_and_utility_damage,data_image/hurricane_irma/18_9_2017/909700058463002624_0.jpg
Expert: Itâ€™s Just A Matter Of Time Until Mexico City-Magnitude Quake Hits Sacramento https://t.co/eZRkIaPa0K https://t.co/1UNHy9PHHW,infrastructure_and_utility_damage,data_image/mexico_earthquake/2_10_2017/914946389649522688_0.jpg
"FEMA, EPA Gird for Irma as House Preps Vote on Harvey Aid https://t.co/0zVGnmOkTM https://t.co/6IEZfaqEow",other_relevant_information,data_image/hurricane_harvey/6_9_2017/905457347962716163_0.jpg
22K people displaced in Sri Lanka due to being hit by worst flood in decades: https://t.co/y1OnYlTWo8 #FoodTank https://t.co/vfuV7ZNVES,other_relevant_information,data_image/srilanka_floods/22_6_2017/877964234826555392_0.jpg
We as Southern Baptists cannot let our friends down. â€“ @davidmelber on helping Puerto Rico https://t.co/5ooRfclr5i https://t.co/JGSnzgbALp,infrastructure_and_utility_damage,data_image/hurricane_maria/23_10_2017/922492911337517056_0.jpg
"RT @kclemson: First Harvey and now Irma, this sure is a twisted pair of storms. https://t.co/VV4SLRPVqU",other_relevant_information,data_image/hurricane_harvey/7_9_2017/905647423778721793_0.jpg
Tree fell from #hurricane #Irma. #OddlySatisfying #PicsBae via https://t.co/NOhfVtYh3H https://t.co/W82IzllJnD,infrastructure_and_utility_damage,data_image/hurricane_irma/19_9_2017/910147498873950208_0.jpg
What prompted the #EPA to attack an #AP #reporter over an accurate #Hurricane #Harvey story? https://t.co/GPmO01qSRg https://t.co/kmfVjG8Pq7,infrastructure_and_utility_damage,data_image/hurricane_harvey/13_9_2017/907928859064061953_0.jpg
Alive and well. #hurricanemaria https://t.co/5gm9PSmFot https://t.co/KYtd3ayClU,infrastructure_and_utility_damage,data_image/hurricane_maria/28_9_2017/913380968769228802_0.jpg
Hurricane Harvey: Allstate to Use Drones to Assess Damage https://t.co/RVXtRNwtdw https://t.co/oOrv5E60aR,infrastructure_and_utility_damage,data_image/hurricane_harvey/3_9_2017/904262019653697537_0.jpg
"RT @C_Burkhart: We now have Tropical Storm Katia in the Gulf, along with Hurricane Irma &amp; Tropical Storm Jose. https://t.co/4hWPPCriXt",other_relevant_information,data_image/hurricane_irma/7_9_2017/905642144576135168_0.jpg
WHY ARE THEY GIVING THE WARNING DURING THE TORNADO https://t.co/gP4Affba68,other_relevant_information,data_image/hurricane_harvey/10_9_2017/906937988982214659_0.jpg
Irma shows the problem of informal construction https://t.co/JeL0NAghcX https://t.co/RdXuytkEBB,infrastructure_and_utility_damage,data_image/hurricane_irma/17_9_2017/909403359123210240_0.jpg
Friends &amp; family greeted @LACo_FD search &amp; rescue team back #California #MexicoEarthquake . WELCOME HOME!! https://t.co/bOwM16rLtl @theOFDA,rescue_volunteering_or_donation_effort,data_image/mexico_earthquake/1_10_2017/914482220299104257_2.jpg
St. Augustine may be tornado warned soon #HurricaneIrma https://t.co/JnJH8EZLdc,other_relevant_information,data_image/hurricane_harvey/10_9_2017/907026660926648325_0.jpg
"#HurricaneMaria High-level infrared sea surface temps &amp; rainfall, plus atmospheric water vapor, wind &amp; rain images https://t.co/EIHv9Z1qt2",other_relevant_information,data_image/hurricane_maria/23_9_2017/911694471850577921_0.jpg
RT @Reuters: Hurricane Harvey will be a big test for FEMA https://t.co/Nvkbzvm7cu https://t.co/piHjwAsHyO,infrastructure_and_utility_damage,data_image/hurricane_harvey/3_9_2017/904240721917616128_0.jpg
Tomorrow is a BIG Day! Please join us to raise some $$$ for all the Harvey victims!!! https://t.co/xOEFnICDep,infrastructure_and_utility_damage,data_image/hurricane_harvey/5_9_2017/905200250796687360_0.jpg
"RT @WFP: #Dominica: WFP is providing food, logistics and telecoms support to families affected by #HurricaneMaria. https://t.co/YYYSRqRncf",rescue_volunteering_or_donation_effort,data_image/hurricane_maria/20_10_2017/921315770650460161_2.jpg
#Iran's Army is deployed in the region to help the relief forces to find trapped earthquake victims #iranEarthquake https://t.co/JEj9n8bhZs,infrastructure_and_utility_damage,data_image/iraq_iran_earthquake/13_11_2017/930000308033507328_0.jpg
Likely tornado - Umatilla... https://t.co/gsTL2g4s8m,infrastructure_and_utility_damage,data_image/hurricane_harvey/10_9_2017/907029678304714753_0.jpg
"This is why #Mexico keeps getting hit by earthquakes (MAP, PHOTOS) - https://t.co/qc9Zg7Kpip #Earthquake https://t.co/PbTy5O9AjX",rescue_volunteering_or_donation_effort,data_image/mexico_earthquake/20_9_2017/910567464144179201_0.jpg
"Hurricane Harvey &amp; Irma Fundraiser for ASPCA &amp; UNICEF Sunday, September 17 @ 2:00-3:00pm https://t.co/cyJ8sPZ5Z3 https://t.co/OWI5o5jHyy",affected_individuals,data_image/hurricane_irma/17_9_2017/909448165602074625_0.jpg
1.8M in hours. #PeoplePower steps up for #PuertoRicoRelief. TY @Lin_Manuel &amp; donate: https://t.co/VpXj3i6O6L https://t.co/nj9ppnVyLy,rescue_volunteering_or_donation_effort,data_image/hurricane_maria/2_10_2017/914668002532036608_0.jpg
Making a difference back in my hometown. #HurricaneHarvey https://t.co/3NoQEGfBRK,rescue_volunteering_or_donation_effort,data_image/hurricane_harvey/13_9_2017/908113530875994112_1.jpg
RT @Newsweek: NASA-produced maps may help speed up Mexico's earthquake recovery efforts https://t.co/TnUHxYSaan https://t.co/H2IYfhRxtP,other_relevant_information,data_image/mexico_earthquake/23_9_2017/911670309723316225_0.jpg
nice list by @ThomasJsmison https://t.co/htXWojhlj4 https://t.co/0NmBJWfsNL,other_relevant_information,data_image/hurricane_irma/18_9_2017/909762725160656896_0.jpg
How to avoid 'storm chaser' fraud after Harvey https://t.co/vHtfUBcC8z https://t.co/3j4SciEBEh,infrastructure_and_utility_damage,data_image/hurricane_harvey/11_9_2017/907280213624721408_0.jpg
They pay no taxes.tough. The thousands of People who pay taxes should be helped first https://t.co/WJr25n6aLb https://t.co/kxZZya4zSI,infrastructure_and_utility_damage,data_image/hurricane_harvey/8_9_2017/906058581048479744_0.jpg
Early Evening Wednesday forecast track for #hurricane #Maria. @WSAV @WSAVKrisA @KyleDennisWx @WSAVariellas https://t.co/lefALxevdq,other_relevant_information,data_image/hurricane_maria/20_9_2017/910635480202452992_0.jpg
We're with you: New Orleans sends Texas an emotional message of support - https://t.co/bL0XVA5vSs https://t.co/IQ7XXnCjDD,affected_individuals,data_image/hurricane_harvey/13_9_2017/907822278041366529_0.jpg
"Scripps Ranch #Residents assemble care packages Northern: https://t.co/urLFRMort3, https://t.co/Zsp8yfvd4T https://t.co/Z3d3Ptp1Ks",infrastructure_and_utility_damage,data_image/california_wildfires/22_10_2017/922206138246029312_0.jpg
"RT @Mlovin1: Ironically, the thunderstorms in Houston right now look like an 'H'... #Harvey #Htown https://t.co/fmh4lxA0Ux",other_relevant_information,data_image/hurricane_harvey/27_8_2017/901746514485268480_0.jpg
"Hurricane Irma Alva, Fl. What once was...we are feeling overwhelmed. https://t.co/nr9rPq6hpp",infrastructure_and_utility_damage,data_image/hurricane_irma/18_9_2017/909833411598209024_1.jpg
Casa Bacardi Tour Guides Help at Puerto Rico Shelters | Bacardi Limited https://t.co/Bs5JRMVz2p https://t.co/EZD3YOxAOK,rescue_volunteering_or_donation_effort,data_image/hurricane_maria/7_11_2017/927689585802469376_0.jpg
"Hurricane Harvey and Hurricane Irma predicted to disrupt, but not fully derail, GDP growth: https://t.co/qMQWACsV95 https://t.co/kQbLEJyWRX",infrastructure_and_utility_damage,data_image/hurricane_harvey/14_9_2017/908384227955154944_0.jpg
Hurricane Maria WARNING: US told to brace itself after storm wreaks havoc on Puerto Rico https://t.co/t4VpzQFgZA https://t.co/P0pRRFETOG,other_relevant_information,data_image/hurricane_maria/21_9_2017/910773268914872320_0.jpg
"#Harvey 'deadline' on #insurance claims is wrong, experts say https://t.co/228RLaeP3f https://t.co/DXYM2YdacZ",infrastructure_and_utility_damage,data_image/hurricane_harvey/8_9_2017/905956874838736896_0.jpg
